-0.2697959	-0.280025	-0.2926631	-0.2923837	-0.2858257	-0.2782526	-0.2587233	-0.2494186	-0.2629814	-0.2628907	-0.257446	-0.2688286	-0.280794	-0.2923927	-0.284969	-0.2579842	-0.2544064	-0.261836	-0.2588272	-0.2551794	-0.2531704	-0.2633458	-0.2705073	-0.25251	-0.2393442	-0.2582156	-0.2755857	-0.2592684	-0.2449041	-0.2447039	-0.2400349	-0.2578569	-0.281942	-0.2775408	-0.2776241	-0.2881434	-0.2806487	-0.2678075	-0.2623667	-0.2549691	-0.2538533	-0.2595405	-0.2656444	-0.277214	-0.2776479	-0.2713087	-0.2748284	-0.2729923	-0.2749015	-0.2825422	-0.2772074	-0.2708342	-0.2675208	-0.2671768	-0.2715603	-0.2680104	-0.2630059	-0.2609582	-0.259832	-0.2653533	-0.269758	-0.2734924	-0.2765396	-0.2727638	-0.2649349	-0.2532142	-0.2565887	-0.2729519	-0.2759762	-0.274949	-0.273747	-0.2758725	-0.2818627	-0.2741971	-0.266373	-0.2612068	-0.2568455	-0.2626477	-0.2664683	-0.2729597	-0.2765982	-0.2711735	-0.2732885	-0.2716742	-0.2654026	-0.2643399	-0.2661548	-0.2714743	-0.2690153	-0.2659332	-0.2699687	-0.2694207	-0.2706686	-0.270762	-0.2660981	-0.2666628	-0.2669799	-0.2672199	-0.2693626	-0.2703799	-0.273063	-0.2729013	-0.2722157	-0.2741134	-0.2718528	-0.2699831	-0.2723409	-0.274476	-0.2752326	-0.2733163	-0.2677135	-0.2605185	-0.2562781	-0.2568547	-0.2582192	-0.2583914	-0.2581007	-0.2564464	-0.255866	-0.2601251	-0.2655684	-0.2674106	-0.2687901	-0.2695789	-0.2644958	-0.2599865	-0.2620643	-0.2641348
-0.2649349	-0.2532142	-0.2565887	-0.2729519	-0.2759762	-0.274949	-0.273747	-0.2758725	-0.2818627	-0.2741971	-0.266373	-0.2612068	-0.2568455	-0.2626477	-0.2664683	-0.2729597	-0.2765982	-0.2711735	-0.2732885	-0.2716742	-0.2654026	-0.2643399	-0.2661548	-0.2714743	-0.2690153	-0.2659332	-0.2699687	-0.2694207	-0.2706686	-0.270762	-0.2660981	-0.2666628	-0.2669799	-0.2672199	-0.2693626	-0.2703799	-0.273063	-0.2729013	-0.2722157	-0.2741134	-0.2718528	-0.2699831	-0.2723409	-0.274476	-0.2752326	-0.2733163	-0.2677135	-0.2605185	-0.2562781	-0.2568547	-0.2582192	-0.2583914	-0.2581007	-0.2564464	-0.255866	-0.2601251	-0.2655684	-0.2674106	-0.2687901	-0.2695789	-0.2644958	-0.2599865	-0.2620643	-0.2641348	-0.2639912	-0.2638194	-0.2638495	-0.264179	-0.2650266	-0.2682803	-0.273924	-0.2800164	-0.2827095	-0.2806824	-0.279173	-0.2782152	-0.2742085	-0.2690835	-0.2668382	-0.2658904	-0.2631768	-0.2641149	-0.2668395	-0.2656416	-0.2664541	-0.2665719	-0.2640055	-0.2646465	-0.2643349	-0.2649963	-0.2676953	-0.2657043	-0.2644615	-0.2657385	-0.2655513	-0.2669532	-0.2687444	-0.2683527	-0.2685682	-0.2693894	-0.2669397	-0.2647432	-0.2688328	-0.2727017	-0.2716534	-0.2717973	-0.2727277	-0.2710159	-0.2703975	-0.2709459	-0.2698168	-0.2691603	-0.2699797	-0.2723612	-0.2755297	-0.2763829	-0.2762361	-0.276408	-0.2754298	-0.274832	-0.2766183	-0.2803712	-0.2808932	-0.2711044	-0.259543	-0.2619359	-0.2713225	-0.2799715
-0.2639912	-0.2638194	-0.2638495	-0.264179	-0.2650266	-0.2682803	-0.273924	-0.2800164	-0.2827095	-0.2806824	-0.279173	-0.2782152	-0.2742085	-0.2690835	-0.2668382	-0.2658904	-0.2631768	-0.2641149	-0.2668395	-0.2656416	-0.2664541	-0.2665719	-0.2640055	-0.2646465	-0.2643349	-0.2649963	-0.2676953	-0.2657043	-0.2644615	-0.2657385	-0.2655513	-0.2669532	-0.2687444	-0.2683527	-0.2685682	-0.2693894	-0.2669397	-0.2647432	-0.2688328	-0.2727017	-0.2716534	-0.2717973	-0.2727277	-0.2710159	-0.2703975	-0.2709459	-0.2698168	-0.2691603	-0.2699797	-0.2723612	-0.2755297	-0.2763829	-0.2762361	-0.276408	-0.2754298	-0.274832	-0.2766183	-0.2803712	-0.2808932	-0.2711044	-0.259543	-0.2619359	-0.2713225	-0.2799715	-0.290593	-0.2888855	-0.2739894	-0.2620996	-0.2569415	-0.263321	-0.2711393	-0.2739325	-0.2820337	-0.2835643	-0.2797857	-0.2787125	-0.2719602	-0.268999	-0.2726147	-0.2821998	-0.2948402	-0.2907104	-0.2811921	-0.2803115	-0.2772879	-0.2765185	-0.2761045	-0.2711726	-0.2729056	-0.2757625	-0.2741347	-0.2735625	-0.2717883	-0.2730155	-0.2761627	-0.2748011	-0.2737762	-0.2735478	-0.2734573	-0.2734817	-0.2718111	-0.2705758	-0.2690509	-0.2676374	-0.2696272	-0.2749705	-0.2798377	-0.2812839	-0.2803229	-0.2785388	-0.2779612	-0.2784653	-0.2803488	-0.2841526	-0.285777	-0.2856141	-0.2842545	-0.2798499	-0.2780142	-0.2796	-0.279286	-0.2797655	-0.2842183	-0.2891713	-0.2890555	-0.2836712	-0.280597	-0.2822329
-0.290593	-0.2888855	-0.2739894	-0.2620996	-0.2569415	-0.263321	-0.2711393	-0.2739325	-0.2820337	-0.2835643	-0.2797857	-0.2787125	-0.2719602	-0.268999	-0.2726147	-0.2821998	-0.2948402	-0.2907104	-0.2811921	-0.2803115	-0.2772879	-0.2765185	-0.2761045	-0.2711726	-0.2729056	-0.2757625	-0.2741347	-0.2735625	-0.2717883	-0.2730155	-0.2761627	-0.2748011	-0.2737762	-0.2735478	-0.2734573	-0.2734817	-0.2718111	-0.2705758	-0.2690509	-0.2676374	-0.2696272	-0.2749705	-0.2798377	-0.2812839	-0.2803229	-0.2785388	-0.2779612	-0.2784653	-0.2803488	-0.2841526	-0.285777	-0.2856141	-0.2842545	-0.2798499	-0.2780142	-0.2796	-0.279286	-0.2797655	-0.2842183	-0.2891713	-0.2890555	-0.2836712	-0.280597	-0.2822329	-0.2838965	-0.2832349	-0.2814705	-0.2823185	-0.2864994	-0.2914542	-0.2946045	-0.293421	-0.2880551	-0.2828926	-0.2840755	-0.2871375	-0.2851098	-0.2832125	-0.2835924	-0.2902224	-0.3013002	-0.2998844	-0.2948979	-0.296113	-0.2901941	-0.2840393	-0.2831057	-0.2831491	-0.2877877	-0.2904086	-0.2913529	-0.2935904	-0.2913498	-0.2893957	-0.2902732	-0.2906201	-0.2903088	-0.2909818	-0.2922981	-0.2916785	-0.2923785	-0.2938306	-0.293754	-0.2939767	-0.2910547	-0.2868084	-0.2843449	-0.2794596	-0.2763561	-0.2809142	-0.284521	-0.2840243	-0.2885999	-0.2936298	-0.2919342	-0.2906978	-0.2918212	-0.2900476	-0.2874953	-0.2872627	-0.2863116	-0.2871952	-0.2901604	-0.2888488	-0.2882313	-0.2895785	-0.288538	-0.2884961
-0.2838965	-0.2832349	-0.2814705	-0.2823185	-0.2864994	-0.2914542	-0.2946045	-0.293421	-0.2880551	-0.2828926	-0.2840755	-0.2871375	-0.2851098	-0.2832125	-0.2835924	-0.2902224	-0.3013002	-0.2998844	-0.2948979	-0.296113	-0.2901941	-0.2840393	-0.2831057	-0.2831491	-0.2877877	-0.2904086	-0.2913529	-0.2935904	-0.2913498	-0.2893957	-0.2902732	-0.2906201	-0.2903088	-0.2909818	-0.2922981	-0.2916785	-0.2923785	-0.2938306	-0.293754	-0.2939767	-0.2910547	-0.2868084	-0.2843449	-0.2794596	-0.2763561	-0.2809142	-0.284521	-0.2840243	-0.2885999	-0.2936298	-0.2919342	-0.2906978	-0.2918212	-0.2900476	-0.2874953	-0.2872627	-0.2863116	-0.2871952	-0.2901604	-0.2888488	-0.2882313	-0.2895785	-0.288538	-0.2884961	-0.2872004	-0.2843517	-0.284453	-0.2849757	-0.2844643	-0.2836169	-0.2822144	-0.2820954	-0.2850437	-0.2888726	-0.2895821	-0.2885447	-0.2900829	-0.2953547	-0.3007154	-0.3018918	-0.3041214	-0.3086877	-0.3064197	-0.3032979	-0.3033982	-0.2978548	-0.29541	-0.2976579	-0.2933909	-0.2904298	-0.2930195	-0.2958428	-0.2981151	-0.298442	-0.2961395	-0.2932863	-0.2938523	-0.2929839	-0.2877462	-0.2868277	-0.2903685	-0.2973286	-0.3048558	-0.3021336	-0.2927868	-0.286795	-0.2860709	-0.2877013	-0.286847	-0.2870936	-0.2897708	-0.2904096	-0.2924537	-0.2941615	-0.2934406	-0.2911308	-0.2819971	-0.276635	-0.2823917	-0.287627	-0.2897803	-0.289259	-0.2883095	-0.2902382	-0.2901948	-0.2883173	-0.2872393	-0.2880922
-0.2872004	-0.2843517	-0.284453	-0.2849757	-0.2844643	-0.2836169	-0.2822144	-0.2820954	-0.2850437	-0.2888726	-0.2895821	-0.2885447	-0.2900829	-0.2953547	-0.3007154	-0.3018918	-0.3041214	-0.3086877	-0.3064197	-0.3032979	-0.3033982	-0.2978548	-0.29541	-0.2976579	-0.2933909	-0.2904298	-0.2930195	-0.2958428	-0.2981151	-0.298442	-0.2961395	-0.2932863	-0.2938523	-0.2929839	-0.2877462	-0.2868277	-0.2903685	-0.2973286	-0.3048558	-0.3021336	-0.2927868	-0.286795	-0.2860709	-0.2877013	-0.286847	-0.2870936	-0.2897708	-0.2904096	-0.2924537	-0.2941615	-0.2934406	-0.2911308	-0.2819971	-0.276635	-0.2823917	-0.287627	-0.2897803	-0.289259	-0.2883095	-0.2902382	-0.2901948	-0.2883173	-0.2872393	-0.2880922	-0.2896484	-0.2887561	-0.2885858	-0.2892759	-0.2888353	-0.289795	-0.2899797	-0.2862692	-0.2814121	-0.2796079	-0.2815519	-0.2849414	-0.287558	-0.2887086	-0.2922955	-0.2956239	-0.2907735	-0.2872092	-0.2921086	-0.2970859	-0.2994292	-0.2981815	-0.2962364	-0.2984926	-0.2990254	-0.2970828	-0.2962654	-0.2954499	-0.2965269	-0.2996757	-0.3013068	-0.2969596	-0.2892324	-0.2872368	-0.2871061	-0.2853354	-0.2872409	-0.2879621	-0.2857747	-0.28429	-0.2828225	-0.2848224	-0.2896132	-0.2937053	-0.2961941	-0.2969839	-0.3000945	-0.3020805	-0.3004031	-0.2986077	-0.2915036	-0.2832282	-0.2820674	-0.2814159	-0.2808589	-0.2837161	-0.2860167	-0.2880673	-0.2900766	-0.2911343	-0.2945144	-0.2972514	-0.2947001	-0.2903032
-0.2896484	-0.2887561	-0.2885858	-0.2892759	-0.2888353	-0.289795	-0.2899797	-0.2862692	-0.2814121	-0.2796079	-0.2815519	-0.2849414	-0.287558	-0.2887086	-0.2922955	-0.2956239	-0.2907735	-0.2872092	-0.2921086	-0.2970859	-0.2994292	-0.2981815	-0.2962364	-0.2984926	-0.2990254	-0.2970828	-0.2962654	-0.2954499	-0.2965269	-0.2996757	-0.3013068	-0.2969596	-0.2892324	-0.2872368	-0.2871061	-0.2853354	-0.2872409	-0.2879621	-0.2857747	-0.28429	-0.2828225	-0.2848224	-0.2896132	-0.2937053	-0.2961941	-0.2969839	-0.3000945	-0.3020805	-0.3004031	-0.2986077	-0.2915036	-0.2832282	-0.2820674	-0.2814159	-0.2808589	-0.2837161	-0.2860167	-0.2880673	-0.2900766	-0.2911343	-0.2945144	-0.2972514	-0.2947001	-0.2903032	-0.2854732	-0.2832238	-0.2866408	-0.2885679	-0.2890656	-0.2913385	-0.2909991	-0.2877635	-0.2823596	-0.2810614	-0.2864894	-0.2885193	-0.2872449	-0.2864179	-0.2852542	-0.2836247	-0.2817423	-0.286072	-0.2945444	-0.299263	-0.300903	-0.2998372	-0.298265	-0.2969655	-0.2954188	-0.2974883	-0.2993238	-0.2962793	-0.2929831	-0.2917909	-0.2914179	-0.291717	-0.2915873	-0.2904692	-0.2891828	-0.2886907	-0.290186	-0.2925103	-0.2935153	-0.2931516	-0.292772	-0.2932002	-0.2929497	-0.2919699	-0.2915653	-0.2914999	-0.2918131	-0.292409	-0.2952496	-0.29939	-0.2988659	-0.296057	-0.2956255	-0.2957327	-0.2959283	-0.2962626	-0.2974363	-0.2996721	-0.3000371	-0.2985731	-0.2960807	-0.2947719	-0.2967388	-0.2981953
-0.2854732	-0.2832238	-0.2866408	-0.2885679	-0.2890656	-0.2913385	-0.2909991	-0.2877635	-0.2823596	-0.2810614	-0.2864894	-0.2885193	-0.2872449	-0.2864179	-0.2852542	-0.2836247	-0.2817423	-0.286072	-0.2945444	-0.299263	-0.300903	-0.2998372	-0.298265	-0.2969655	-0.2954188	-0.2974883	-0.2993238	-0.2962793	-0.2929831	-0.2917909	-0.2914179	-0.291717	-0.2915873	-0.2904692	-0.2891828	-0.2886907	-0.290186	-0.2925103	-0.2935153	-0.2931516	-0.292772	-0.2932002	-0.2929497	-0.2919699	-0.2915653	-0.2914999	-0.2918131	-0.292409	-0.2952496	-0.29939	-0.2988659	-0.296057	-0.2956255	-0.2957327	-0.2959283	-0.2962626	-0.2974363	-0.2996721	-0.3000371	-0.2985731	-0.2960807	-0.2947719	-0.2967388	-0.2981953	-0.3003217	-0.302873	-0.3015392	-0.3012119	-0.3016856	-0.3005771	-0.300359	-0.2993805	-0.3000613	-0.3005678	-0.2992383	-0.3006561	-0.3011018	-0.3019232	-0.3026874	-0.2996651	-0.299293	-0.2984743	-0.2954203	-0.29595	-0.2978179	-0.2991315	-0.2991403	-0.2999701	-0.3022407	-0.3011822	-0.2990676	-0.2988075	-0.3001226	-0.3012905	-0.2971452	-0.2924603	-0.2945121	-0.2963658	-0.2956585	-0.2978779	-0.2991307	-0.2975269	-0.2969189	-0.2973287	-0.298676	-0.3005889	-0.3019308	-0.3021473	-0.3035672	-0.3057902	-0.3014559	-0.2966815	-0.3010457	-0.3055752	-0.3057231	-0.3057318	-0.3053772	-0.3055181	-0.3054089	-0.3035478	-0.3023342	-0.302435	-0.3021546	-0.3007073	-0.2993257	-0.2988568	-0.3006708	-0.3058452
-0.3003217	-0.302873	-0.3015392	-0.3012119	-0.3016856	-0.3005771	-0.300359	-0.2993805	-0.3000613	-0.3005678	-0.2992383	-0.3006561	-0.3011018	-0.3019232	-0.3026874	-0.2996651	-0.299293	-0.2984743	-0.2954203	-0.29595	-0.2978179	-0.2991315	-0.2991403	-0.2999701	-0.3022407	-0.3011822	-0.2990676	-0.2988075	-0.3001226	-0.3012905	-0.2971452	-0.2924603	-0.2945121	-0.2963658	-0.2956585	-0.2978779	-0.2991307	-0.2975269	-0.2969189	-0.2973287	-0.298676	-0.3005889	-0.3019308	-0.3021473	-0.3035672	-0.3057902	-0.3014559	-0.2966815	-0.3010457	-0.3055752	-0.3057231	-0.3057318	-0.3053772	-0.3055181	-0.3054089	-0.3035478	-0.3023342	-0.302435	-0.3021546	-0.3007073	-0.2993257	-0.2988568	-0.3006708	-0.3058452	-0.3079605	-0.3044479	-0.3015868	-0.3013082	-0.3032114	-0.3045857	-0.3021656	-0.2996577	-0.2997452	-0.3002658	-0.3004552	-0.3025897	-0.3049665	-0.3034661	-0.3017408	-0.3017819	-0.299554	-0.2976156	-0.2988047	-0.2987645	-0.297307	-0.2973475	-0.2983892	-0.3006992	-0.3021444	-0.3008651	-0.2992439	-0.2972165	-0.2957207	-0.2958851	-0.2961249	-0.2981358	-0.3019489	-0.3033181	-0.3007996	-0.2977879	-0.2966566	-0.2955833	-0.2954055	-0.2963257	-0.2947776	-0.2911786	-0.2887616	-0.2925417	-0.2979682	-0.2941757	-0.2914052	-0.2961085	-0.2972707	-0.2970829	-0.2976343	-0.2965782	-0.2964219	-0.2946944	-0.2943327	-0.2975785	-0.2990791	-0.2978195	-0.2950534	-0.2928917	-0.2914118	-0.2922612	-0.2959123	-0.2962092
-0.3079605	-0.3044479	-0.3015868	-0.3013082	-0.3032114	-0.3045857	-0.3021656	-0.2996577	-0.2997452	-0.3002658	-0.3004552	-0.3025897	-0.3049665	-0.3034661	-0.3017408	-0.3017819	-0.299554	-0.2976156	-0.2988047	-0.2987645	-0.297307	-0.2973475	-0.2983892	-0.3006992	-0.3021444	-0.3008651	-0.2992439	-0.2972165	-0.2957207	-0.2958851	-0.2961249	-0.2981358	-0.3019489	-0.3033181	-0.3007996	-0.2977879	-0.2966566	-0.2955833	-0.2954055	-0.2963257	-0.2947776	-0.2911786	-0.2887616	-0.2925417	-0.2979682	-0.2941757	-0.2914052	-0.2961085	-0.2972707	-0.2970829	-0.2976343	-0.2965782	-0.2964219	-0.2946944	-0.2943327	-0.2975785	-0.2990791	-0.2978195	-0.2950534	-0.2928917	-0.2914118	-0.2922612	-0.2959123	-0.2962092	-0.295521	-0.2963036	-0.2966372	-0.2988977	-0.3006353	-0.3007295	-0.2997657	-0.2975957	-0.2963993	-0.2934651	-0.2906063	-0.2920272	-0.2948119	-0.2963066	-0.295106	-0.2939548	-0.2954542	-0.2959634	-0.2939341	-0.2923636	-0.2933824	-0.2948218	-0.2938003	-0.2900925	-0.2877194	-0.2903061	-0.2925649	-0.2911119	-0.2891153	-0.2882169	-0.2891025	-0.2897187	-0.291098	-0.2941877	-0.2930115	-0.2903973	-0.2905553	-0.2910046	-0.2927948	-0.2927535	-0.2908895	-0.2921519	-0.2938734	-0.2955688	-0.2965445	-0.2954329	-0.2952757	-0.2934214	-0.2903786	-0.2906227	-0.290797	-0.2908291	-0.2930623	-0.2930322	-0.2897929	-0.2874953	-0.2878817	-0.2896685	-0.2901499	-0.2910888	-0.2933438	-0.293165	-0.2931806	-0.2951217
