0.4374637	0.4682641	0.4982574	0.4793957	0.3898935	0.306651	0.2949761	0.306118	0.2626599	0.2567748	0.2744127	0.2667737	0.3088987	0.2979181	0.2596236	0.2797575	0.2423333	0.2168062	0.2278785	0.2113968	0.2230078	0.2266763	0.2237378	0.2256477	0.2181236	0.2338933	0.2415336	0.2255286	0.1691996	0.1132428	0.09224943	0.04837056	0.0572584	0.1158533	0.1873647	0.3286578	0.3727191	0.2904909	0.2511459	0.2008658	0.1324969	0.1306115	0.1392856	0.111512	0.1081983	0.1297339	0.1255424	0.1564388	0.2253541	0.250885	0.1987849	0.1253592	0.164856	0.2395854	0.2614954	0.2646042	0.1547728	0.05575302	0.0996131	0.1211366	0.1118267	0.1400531	0.1644726	0.1663053	0.1702878	0.1752221	0.1308618	0.07885598	0.08249604	0.1242816	0.150259	0.1114992	0.08125651	0.1270743	0.1533416	0.09383709	0.04608135	0.06791574	0.07672814	0.06551382	0.07762953	0.0794816	0.0765191	0.08409277	0.07813035	0.07479345	0.07738951	0.07086326	0.07105643	0.07395437	0.07609898	0.08358247	0.08856086	0.09316269	0.09197121	0.09011453	0.09470479	0.09523425	0.09933513	0.1005492	0.09031069	0.0817256	0.07961054	0.08665562	0.09785184	0.1142681	0.1348545	0.1467033	0.157344	0.1594033	0.14639	0.1370409	0.121578	0.1008672	0.09018996	0.0716631	0.04839067	0.03545334	0.02698073	0.02312703	0.01809681	0.01428405	0.0176536	0.01576542	0.007846531	-0.005055856	-0.02043194	-0.02999741
0.1702878	0.1752221	0.1308618	0.07885598	0.08249604	0.1242816	0.150259	0.1114992	0.08125651	0.1270743	0.1533416	0.09383709	0.04608135	0.06791574	0.07672814	0.06551382	0.07762953	0.0794816	0.0765191	0.08409277	0.07813035	0.07479345	0.07738951	0.07086326	0.07105643	0.07395437	0.07609898	0.08358247	0.08856086	0.09316269	0.09197121	0.09011453	0.09470479	0.09523425	0.09933513	0.1005492	0.09031069	0.0817256	0.07961054	0.08665562	0.09785184	0.1142681	0.1348545	0.1467033	0.157344	0.1594033	0.14639	0.1370409	0.121578	0.1008672	0.09018996	0.0716631	0.04839067	0.03545334	0.02698073	0.02312703	0.01809681	0.01428405	0.0176536	0.01576542	0.007846531	-0.005055856	-0.02043194	-0.02999741	-0.0387265	-0.04728239	-0.05390624	-0.05946352	-0.06384749	-0.06601634	-0.06096808	-0.05336909	-0.04675768	-0.04193952	-0.03474064	-0.0210447	-0.02250018	-0.03014622	-0.02415537	-0.02749062	-0.03359129	-0.03183113	-0.03108568	-0.02368642	-0.02190954	-0.02483266	-0.02315081	-0.02875177	-0.03439033	-0.04201685	-0.04877501	-0.04372744	-0.04021469	-0.03372668	-0.02818664	-0.03163614	-0.03171677	-0.0357286	-0.03808982	-0.03654726	-0.04480329	-0.04857857	-0.04554241	-0.04396229	-0.04139648	-0.03634297	-0.02440342	-0.0135844	-0.01152974	-0.01614415	-0.02102199	-0.02037467	-0.02004384	-0.01828885	-0.01441702	-0.01061977	-0.0055111809999999995	-0.0052851930000000005	-0.005531248000000001	-0.008316554	-0.0149276	-0.01397578	-0.01235152	-0.01024882	-0.009862623000000001	-0.01746929	-0.02124615	-0.02108687
-0.0387265	-0.04728239	-0.05390624	-0.05946352	-0.06384749	-0.06601634	-0.06096808	-0.05336909	-0.04675768	-0.04193952	-0.03474064	-0.0210447	-0.02250018	-0.03014622	-0.02415537	-0.02749062	-0.03359129	-0.03183113	-0.03108568	-0.02368642	-0.02190954	-0.02483266	-0.02315081	-0.02875177	-0.03439033	-0.04201685	-0.04877501	-0.04372744	-0.04021469	-0.03372668	-0.02818664	-0.03163614	-0.03171677	-0.0357286	-0.03808982	-0.03654726	-0.04480329	-0.04857857	-0.04554241	-0.04396229	-0.04139648	-0.03634297	-0.02440342	-0.0135844	-0.01152974	-0.01614415	-0.02102199	-0.02037467	-0.02004384	-0.01828885	-0.01441702	-0.01061977	-0.0055111809999999995	-0.0052851930000000005	-0.005531248000000001	-0.008316554	-0.0149276	-0.01397578	-0.01235152	-0.01024882	-0.009862623000000001	-0.01746929	-0.02124615	-0.02108687	-0.01012762	0.00356441	-0.008478926999999999	-0.02729204	-0.0354145	-0.03682129	-0.02318358	-0.00924979	-0.01020376	-0.01463869	-0.02010143	-0.03178066	-0.03676468	-0.02742601	-0.02181119	-0.01861338	0.0013298329999999999	0.02381366	0.02600194	0.02042	0.02379135	0.025377	0.02346847	0.02278582	0.01493938	0.01043673	0.01414367	0.01681142	0.02038155	0.0215194	0.02458721	0.03021733	0.03158185	0.03561213	0.03570355	0.03114601	0.03045705	0.02263919	0.007914258	-0.00502732	-0.01532244	-0.02241886	-0.02720009	-0.02563977	-0.02343215	-0.02987704	-0.03678096	-0.04422176	-0.05590342	-0.06182264	-0.06048351	-0.05891746	-0.05909507	-0.05792107	-0.05507148	-0.05029327	-0.04147679	-0.03805533	-0.03827261	-0.03048264	-0.02580895	-0.03089945	-0.03537277	-0.03536986
-0.01012762	0.00356441	-0.008478926999999999	-0.02729204	-0.0354145	-0.03682129	-0.02318358	-0.00924979	-0.01020376	-0.01463869	-0.02010143	-0.03178066	-0.03676468	-0.02742601	-0.02181119	-0.01861338	0.0013298329999999999	0.02381366	0.02600194	0.02042	0.02379135	0.025377	0.02346847	0.02278582	0.01493938	0.01043673	0.01414367	0.01681142	0.02038155	0.0215194	0.02458721	0.03021733	0.03158185	0.03561213	0.03570355	0.03114601	0.03045705	0.02263919	0.007914258	-0.00502732	-0.01532244	-0.02241886	-0.02720009	-0.02563977	-0.02343215	-0.02987704	-0.03678096	-0.04422176	-0.05590342	-0.06182264	-0.06048351	-0.05891746	-0.05909507	-0.05792107	-0.05507148	-0.05029327	-0.04147679	-0.03805533	-0.03827261	-0.03048264	-0.02580895	-0.03089945	-0.03537277	-0.03536986	-0.03666528	-0.0402769	-0.03994979	-0.04017106	-0.03892511	-0.03042699	-0.02810747	-0.03476031	-0.04134519	-0.0438049	-0.04520863	-0.05279238	-0.06156366	-0.06726418	-0.06652791	-0.06016381	-0.05813083	-0.05524332	-0.05212596	-0.05131645	-0.04734479	-0.04943655	-0.05922635	-0.07029154	-0.07109931	-0.05915417	-0.0526617	-0.04947763	-0.05238306	-0.06542569	-0.07413934	-0.0824167	-0.08387125	-0.07776451	-0.07519302	-0.06620926	-0.060071	-0.05994536	-0.05343096	-0.04613815	-0.04003934	-0.03806883	-0.04131328	-0.04841756	-0.05705788	-0.05537328	-0.05101745	-0.05239499	-0.04751482	-0.0390042	-0.03465894	-0.03098581	-0.03030066	-0.02985068	-0.0267053	-0.02869803	-0.02843307	-0.02251993	-0.02030968	-0.02094323	-0.02425676	-0.02538285	-0.02468462	-0.0271574
-0.03666528	-0.0402769	-0.03994979	-0.04017106	-0.03892511	-0.03042699	-0.02810747	-0.03476031	-0.04134519	-0.0438049	-0.04520863	-0.05279238	-0.06156366	-0.06726418	-0.06652791	-0.06016381	-0.05813083	-0.05524332	-0.05212596	-0.05131645	-0.04734479	-0.04943655	-0.05922635	-0.07029154	-0.07109931	-0.05915417	-0.0526617	-0.04947763	-0.05238306	-0.06542569	-0.07413934	-0.0824167	-0.08387125	-0.07776451	-0.07519302	-0.06620926	-0.060071	-0.05994536	-0.05343096	-0.04613815	-0.04003934	-0.03806883	-0.04131328	-0.04841756	-0.05705788	-0.05537328	-0.05101745	-0.05239499	-0.04751482	-0.0390042	-0.03465894	-0.03098581	-0.03030066	-0.02985068	-0.0267053	-0.02869803	-0.02843307	-0.02251993	-0.02030968	-0.02094323	-0.02425676	-0.02538285	-0.02468462	-0.0271574	-0.02781567	-0.03152037	-0.03563019	-0.03375759	-0.03357485	-0.03586852	-0.03895179	-0.04199201	-0.04506278	-0.04890322	-0.05382134	-0.06030346	-0.05963357	-0.05745834	-0.06082344	-0.05372659	-0.04065929	-0.03333904	-0.02340895	-0.01543467	-0.01630525	-0.01548913	-0.009617002	-0.009305658	-0.01428473	-0.01620307	-0.01711584	-0.01652774	-0.01574556	-0.01890253	-0.02092605	-0.02457484	-0.03135547	-0.03580425	-0.03832902	-0.03901633	-0.03816069	-0.03054931	-0.01514929	-0.005435645	-0.006858244	-0.01366756	-0.01862636	-0.01631909	-0.01119041	-0.01073976	-0.0108205	-0.007052933000000001	-0.003937969	-0.001986859	0.0007131622	0.002726079	0.002370874	0.002720168	0.00771746	0.01317113	0.01500611	0.01409354	0.01433462	0.01662955	0.01786564	0.01884888	0.01397001	0.000769496
-0.02781567	-0.03152037	-0.03563019	-0.03375759	-0.03357485	-0.03586852	-0.03895179	-0.04199201	-0.04506278	-0.04890322	-0.05382134	-0.06030346	-0.05963357	-0.05745834	-0.06082344	-0.05372659	-0.04065929	-0.03333904	-0.02340895	-0.01543467	-0.01630525	-0.01548913	-0.009617002	-0.009305658	-0.01428473	-0.01620307	-0.01711584	-0.01652774	-0.01574556	-0.01890253	-0.02092605	-0.02457484	-0.03135547	-0.03580425	-0.03832902	-0.03901633	-0.03816069	-0.03054931	-0.01514929	-0.005435645	-0.006858244	-0.01366756	-0.01862636	-0.01631909	-0.01119041	-0.01073976	-0.0108205	-0.007052933000000001	-0.003937969	-0.001986859	0.0007131622	0.002726079	0.002370874	0.002720168	0.00771746	0.01317113	0.01500611	0.01409354	0.01433462	0.01662955	0.01786564	0.01884888	0.01397001	0.000769496	-0.007987777	-0.007062746	-0.004146897	-0.003730854	-0.0025103120000000002	-0.0036641259999999998	-0.01151082	-0.02206887	-0.0348267	-0.04195859	-0.04200549	-0.04586274	-0.04538195	-0.03734591	-0.02786728	-0.01661404	-0.01316584	-0.01342247	-0.00768037	-0.005681323	-0.004113876	0.001077579	-0.0008667715	-0.0038643609999999998	-0.00148906	0.0004653172	0.003396342	0.00645981	0.006743868	0.0057092390000000005	0.005229555	0.004236294	-0.0004911434999999999	-0.0018918210000000001	0.002437999	0.00638135	0.009907151999999999	0.009239963	0.0019785479999999997	-0.008004176	-0.01086123	-0.008579179000000001	-0.01313015	-0.01174427	-0.0051546759999999995	-0.002742865	0.005511907	0.008100526	0.0038192990000000004	0.003102258	-0.0009968475	-0.0022923229999999998	-0.0033175920000000003	-0.008509758000000001	-0.005372628000000001	-0.0005801336	-0.001512192	-0.0005432873	0.0019612279999999998	0.00418743	0.008033785	0.01121102	0.01009499	0.004817109
-0.007987777	-0.007062746	-0.004146897	-0.003730854	-0.0025103120000000002	-0.0036641259999999998	-0.01151082	-0.02206887	-0.0348267	-0.04195859	-0.04200549	-0.04586274	-0.04538195	-0.03734591	-0.02786728	-0.01661404	-0.01316584	-0.01342247	-0.00768037	-0.005681323	-0.004113876	0.001077579	-0.0008667715	-0.0038643609999999998	-0.00148906	0.0004653172	0.003396342	0.00645981	0.006743868	0.0057092390000000005	0.005229555	0.004236294	-0.0004911434999999999	-0.0018918210000000001	0.002437999	0.00638135	0.009907151999999999	0.009239963	0.0019785479999999997	-0.008004176	-0.01086123	-0.008579179000000001	-0.01313015	-0.01174427	-0.0051546759999999995	-0.002742865	0.005511907	0.008100526	0.0038192990000000004	0.003102258	-0.0009968475	-0.0022923229999999998	-0.0033175920000000003	-0.008509758000000001	-0.005372628000000001	-0.0005801336	-0.001512192	-0.0005432873	0.0019612279999999998	0.00418743	0.008033785	0.01121102	0.01009499	0.004817109	-0.0031111790000000004	-0.01304914	-0.01928226	-0.01996538	-0.01866573	-0.009484437	-0.0007626564	-0.00493009	-0.006453604	-0.002396303	-0.003506467	-0.0058790990000000005	-0.00768235	-0.007615006	-0.007574403	-0.0139001	-0.02043075	-0.01920109	-0.01068113	0.0010686839999999999	0.007596843000000001	0.00549409	0.002778086	-0.001115799	-0.007874526	-0.006138874	-0.003628181	-0.008419039	-0.00833647	-0.009317933	-0.01071964	-0.0017954529999999998	0.005261577	0.004471765999999999	-0.002189817	-0.00823086	-0.00564884	-0.00412703	-0.003780709	-0.0011848030000000001	-0.004570306	-0.0092163	-0.008509175	-0.0068460330000000005	-0.005366844	-0.003509695	-0.004442548	-0.005625505	-0.004486395	-0.0017646270000000002	0.001991986	0.0013082089999999998	-0.001210427	-0.005091067	-0.01143339	-0.006576342	0.001259242	-0.0005189392	0.0005152044	0.001909591	-0.0004092715	0.002371597	0.0029697940000000004	-0.00230395
-0.0031111790000000004	-0.01304914	-0.01928226	-0.01996538	-0.01866573	-0.009484437	-0.0007626564	-0.00493009	-0.006453604	-0.002396303	-0.003506467	-0.0058790990000000005	-0.00768235	-0.007615006	-0.007574403	-0.0139001	-0.02043075	-0.01920109	-0.01068113	0.0010686839999999999	0.007596843000000001	0.00549409	0.002778086	-0.001115799	-0.007874526	-0.006138874	-0.003628181	-0.008419039	-0.00833647	-0.009317933	-0.01071964	-0.0017954529999999998	0.005261577	0.004471765999999999	-0.002189817	-0.00823086	-0.00564884	-0.00412703	-0.003780709	-0.0011848030000000001	-0.004570306	-0.0092163	-0.008509175	-0.0068460330000000005	-0.005366844	-0.003509695	-0.004442548	-0.005625505	-0.004486395	-0.0017646270000000002	0.001991986	0.0013082089999999998	-0.001210427	-0.005091067	-0.01143339	-0.006576342	0.001259242	-0.0005189392	0.0005152044	0.001909591	-0.0004092715	0.002371597	0.0029697940000000004	-0.00230395	-0.002690875	0.00031067700000000003	0.001764414	0.00434598	0.003611418	9.796504e-05	0.002474988	0.004411052	0.0033109	0.005005082	0.003927739	0.000561689	-0.001438595	0.0001143566	0.00759708	0.01054232	0.007161972	0.004537514	0.001902342	-0.0027564890000000004	-0.006402967	-0.001825895	0.001888601	-0.0002287166	0.001740846	0.002346911	0.002349176	0.005459308	0.004380638	0.002302428	0.002014055	0.00333113	0.004402247	-0.000976774	-0.005275136999999999	0.001231486	0.007702154	0.004831312	0.005048787	0.01078137	0.009902425	0.00431766	0.00042985839999999995	0.003011314	0.007606739	0.0038505909999999996	0.0007443081	0.0002222624	-0.0038476020000000003	-0.003469157	-0.0003030062	0.002115572	0.0037736740000000003	0.003559231	0.006651265	0.00868634	0.009022391999999999	0.01088835	0.009264479	0.006094624	-0.0016816670000000002	-0.0108969	-0.00852972	0.0009062922999999999
-0.002690875	0.00031067700000000003	0.001764414	0.00434598	0.003611418	9.796504e-05	0.002474988	0.004411052	0.0033109	0.005005082	0.003927739	0.000561689	-0.001438595	0.0001143566	0.00759708	0.01054232	0.007161972	0.004537514	0.001902342	-0.0027564890000000004	-0.006402967	-0.001825895	0.001888601	-0.0002287166	0.001740846	0.002346911	0.002349176	0.005459308	0.004380638	0.002302428	0.002014055	0.00333113	0.004402247	-0.000976774	-0.005275136999999999	0.001231486	0.007702154	0.004831312	0.005048787	0.01078137	0.009902425	0.00431766	0.00042985839999999995	0.003011314	0.007606739	0.0038505909999999996	0.0007443081	0.0002222624	-0.0038476020000000003	-0.003469157	-0.0003030062	0.002115572	0.0037736740000000003	0.003559231	0.006651265	0.00868634	0.009022391999999999	0.01088835	0.009264479	0.006094624	-0.0016816670000000002	-0.0108969	-0.00852972	0.0009062922999999999	0.008948563	0.01049735	0.008377361	0.009636585	0.008951389	0.009541509	0.0122135	0.006412444000000001	0.0005466108000000001	0.0005406289	-0.0004752673	-0.0003217739	0.00218099	0.005229815	0.008153844	0.008411037	0.006493113000000001	0.005190847	0.005487769	0.005690274	0.004787685	0.00352986	0.0007781656	-0.0038690179999999997	-0.005010892	-0.0001767342	0.002770282	0.0005478439	-0.0009222804	3.391058e-05	0.0002516014	0.0003420237	0.0016698129999999998	0.001955648	0.004288599000000001	0.008420147	0.007223167	0.005775669000000001	0.008050944	0.009878598	0.01211069	0.01225871	0.01006539	0.009412068	0.007663982	0.006586130999999999	0.006048916	0.002752036	0.004306637	0.007541024	0.005792073000000001	0.006839191999999999	0.006459653	9.275514e-05	-0.003055584	0.0005047351999999999	0.005134328	0.003430318	0.002601476	0.005198275	-9.502766e-05	-0.00442861	-0.002326547	-0.002101233
0.008948563	0.01049735	0.008377361	0.009636585	0.008951389	0.009541509	0.0122135	0.006412444000000001	0.0005466108000000001	0.0005406289	-0.0004752673	-0.0003217739	0.00218099	0.005229815	0.008153844	0.008411037	0.006493113000000001	0.005190847	0.005487769	0.005690274	0.004787685	0.00352986	0.0007781656	-0.0038690179999999997	-0.005010892	-0.0001767342	0.002770282	0.0005478439	-0.0009222804	3.391058e-05	0.0002516014	0.0003420237	0.0016698129999999998	0.001955648	0.004288599000000001	0.008420147	0.007223167	0.005775669000000001	0.008050944	0.009878598	0.01211069	0.01225871	0.01006539	0.009412068	0.007663982	0.006586130999999999	0.006048916	0.002752036	0.004306637	0.007541024	0.005792073000000001	0.006839191999999999	0.006459653	9.275514e-05	-0.003055584	0.0005047351999999999	0.005134328	0.003430318	0.002601476	0.005198275	-9.502766e-05	-0.00442861	-0.002326547	-0.002101233	-0.0001312365	0.005474573000000001	0.01122668	0.01297638	0.01224327	0.01472252	0.01721348	0.01935237	0.01825187	0.01061184	0.006483279000000001	0.008437348	0.01088472	0.01024135	0.007340661	0.005897755	0.004345916	0.007092566999999999	0.01216538	0.01010336	0.007892479	0.007614897	0.00580031	0.004311343	0.0003119427	-0.0006169642	0.003425432	0.005573359	0.008680585	0.008805284	0.0018919829999999999	-0.0039845340000000005	-0.006080261	-0.003812	0.0011942460000000002	0.0038655779999999997	0.0034517259999999996	0.004091902	0.009900721	0.01227636	0.007647038	0.005536472	0.0064220430000000005	0.00759745	0.007539653	0.007184814	0.008483842	0.00906786	0.009130361	0.005629827	0.00126129	0.00283375	0.005287251999999999	0.007217616	0.008216991	0.0062004140000000004	0.006103499	0.0057881669999999994	0.003624787	0.005305094000000001	0.00745473	0.005848743000000001	0.0005421706	-0.006156541999999999
