0.1365279	0.09762239	0.08355578	0.02286101	-0.02593917	-0.02714204	-0.03679261	-0.03247727	0.006943194000000001	0.04659001	0.0318426	0.01757197	0.0241239	0.006829111999999999	0.01210848	0.02212676	0.006270947	0.009271642	0.02871898	0.02864433	0.01517529	0.01349415	0.01558212	0.0217996	0.01438722	-0.01185926	-0.005912807	0.05430101	0.1392022	0.1554463	0.1156795	0.09634122	0.06159134	0.05947269	0.06809691	0.01359449	0.0115248	0.04611455	0.04803893	0.05084294	0.03866117	0.03896182	0.03985049	0.0250628	0.03306567	0.03634128	0.05115753	0.06679214	0.05542619	0.06188489	0.06415937	0.05930934	0.06241875	0.05518708	0.05002077	0.01986777	-0.01108888	0.02929221	0.07741061	0.06325971	0.05281168	0.06801058	0.05716639	0.05145665	0.05509624	0.04334361	0.05239831	0.0597087	0.05443285	0.05400873	0.03629215	0.02544023	0.02591023	0.02023111	0.02509599	0.03469741	0.042653	0.04192949	0.03422621	0.03439686	0.03170469	0.02958805	0.0279436	0.02012837	0.02488132	0.02984227	0.02485803	0.02724916	0.02984224	0.03252031	0.03893814	0.04084469	0.04389336	0.04916343	0.05735395	0.06895519	0.07450618	0.07518719	0.07559062	0.07802341	0.08137387	0.08231464	0.08232813	0.07839768	0.07411614	0.07358875	0.07423621	0.07611644	0.06959125	0.0612438	0.06429968	0.06302698	0.05823654	0.06275588	0.06526171	0.06121978	0.05965006	0.06203802	0.06414125	0.0645192	0.06412948	0.06224942	0.05680046	0.04912021	0.04176194	0.03225787	0.02700848	0.03054609
0.05509624	0.04334361	0.05239831	0.0597087	0.05443285	0.05400873	0.03629215	0.02544023	0.02591023	0.02023111	0.02509599	0.03469741	0.042653	0.04192949	0.03422621	0.03439686	0.03170469	0.02958805	0.0279436	0.02012837	0.02488132	0.02984227	0.02485803	0.02724916	0.02984224	0.03252031	0.03893814	0.04084469	0.04389336	0.04916343	0.05735395	0.06895519	0.07450618	0.07518719	0.07559062	0.07802341	0.08137387	0.08231464	0.08232813	0.07839768	0.07411614	0.07358875	0.07423621	0.07611644	0.06959125	0.0612438	0.06429968	0.06302698	0.05823654	0.06275588	0.06526171	0.06121978	0.05965006	0.06203802	0.06414125	0.0645192	0.06412948	0.06224942	0.05680046	0.04912021	0.04176194	0.03225787	0.02700848	0.03054609	0.02928903	0.02536597	0.02482575	0.02172305	0.02344295	0.02567403	0.02138657	0.01868142	0.01628882	0.01948171	0.02584515	0.02535469	0.02888369	0.03469783	0.03466013	0.03082643	0.02450415	0.02642835	0.03357151	0.03444806	0.03390623	0.03182497	0.02743357	0.02237003	0.01603953	0.01297271	0.01480529	0.02573541	0.04033313	0.04647435	0.04980153	0.04953073	0.04065863	0.0285772	0.01941202	0.01926857	0.0235311	0.02746037	0.03509015	0.04652049	0.05349455	0.04640507	0.03808238	0.04225261	0.04658428	0.04576823	0.04373941	0.03849716	0.03234245	0.03036442	0.03490104	0.03836962	0.03538513	0.03508081	0.0390779	0.03996025	0.03235833	0.01924601	0.01781029	0.03528494	0.05471688	0.05831106	0.05100018	0.03697936
0.02928903	0.02536597	0.02482575	0.02172305	0.02344295	0.02567403	0.02138657	0.01868142	0.01628882	0.01948171	0.02584515	0.02535469	0.02888369	0.03469783	0.03466013	0.03082643	0.02450415	0.02642835	0.03357151	0.03444806	0.03390623	0.03182497	0.02743357	0.02237003	0.01603953	0.01297271	0.01480529	0.02573541	0.04033313	0.04647435	0.04980153	0.04953073	0.04065863	0.0285772	0.01941202	0.01926857	0.0235311	0.02746037	0.03509015	0.04652049	0.05349455	0.04640507	0.03808238	0.04225261	0.04658428	0.04576823	0.04373941	0.03849716	0.03234245	0.03036442	0.03490104	0.03836962	0.03538513	0.03508081	0.0390779	0.03996025	0.03235833	0.01924601	0.01781029	0.03528494	0.05471688	0.05831106	0.05100018	0.03697936	0.008402927	-0.009533039	0.0017767579999999998	0.02347728	0.05266691	0.06629556	0.05157569	0.04576582	0.03353172	0.007823805999999999	0.007967139	0.01691752	0.02604884	0.04315552	0.04914618	0.05307719	0.05072778	0.03308076	0.02657038	0.0281372	0.02486349	0.02566882	0.02871192	0.03143262	0.035357	0.03918644	0.04282269	0.04422634	0.04594656	0.05114709	0.05531112	0.05445006	0.04873971	0.04277017	0.03900016	0.03447791	0.0309284	0.02640947	0.01608939	0.008864551	0.01057915	0.01381536	0.01405348	0.01393861	0.01467997	0.01460565	0.01611394	0.0167318	0.01404119	0.01123429	0.006357171	0.005780537	0.009940659000000001	0.01329877	0.02211408	0.02657501	0.02692932	0.03415047	0.03242702	0.02493528	0.02392503	0.02032818	0.01645414	0.01416688
0.008402927	-0.009533039	0.0017767579999999998	0.02347728	0.05266691	0.06629556	0.05157569	0.04576582	0.03353172	0.007823805999999999	0.007967139	0.01691752	0.02604884	0.04315552	0.04914618	0.05307719	0.05072778	0.03308076	0.02657038	0.0281372	0.02486349	0.02566882	0.02871192	0.03143262	0.035357	0.03918644	0.04282269	0.04422634	0.04594656	0.05114709	0.05531112	0.05445006	0.04873971	0.04277017	0.03900016	0.03447791	0.0309284	0.02640947	0.01608939	0.008864551	0.01057915	0.01381536	0.01405348	0.01393861	0.01467997	0.01460565	0.01611394	0.0167318	0.01404119	0.01123429	0.006357171	0.005780537	0.009940659000000001	0.01329877	0.02211408	0.02657501	0.02692932	0.03415047	0.03242702	0.02493528	0.02392503	0.02032818	0.01645414	0.01416688	0.01398331	0.02053516	0.02336173	0.02121671	0.02137424	0.02012577	0.01662982	0.01459947	0.01621722	0.01721857	0.01673886	0.01855281	0.01788122	0.01761595	0.02239696	0.02657278	0.02751596	0.02463063	0.01832587	0.00852887	0.0004437952	-0.003420537	-0.01199041	-0.01722938	-0.01180542	-0.007793947	-0.007931875	-0.01020356	-0.01290366	-0.01348616	-0.01549272	-0.0174836	-0.01436637	-0.008917865	-0.008434814	-0.01103935	-0.009888229	-0.00731395	-0.0057861480000000005	-0.004769273	-0.005203582	-0.004045981	-0.001973805	-0.003434359	-0.0039253790000000005	-0.0038576070000000003	-0.009519008	-0.01226592	-0.003996887	0.003100017	-0.004891629000000001	-0.01329189	-0.0057371819999999995	0.001261297	0.001784049	0.000720215	-0.00511395	-0.006291708000000001	-0.008458657	-0.01452464	-0.01220492	-0.0113302	-0.009363416	0.001262589
0.01398331	0.02053516	0.02336173	0.02121671	0.02137424	0.02012577	0.01662982	0.01459947	0.01621722	0.01721857	0.01673886	0.01855281	0.01788122	0.01761595	0.02239696	0.02657278	0.02751596	0.02463063	0.01832587	0.00852887	0.0004437952	-0.003420537	-0.01199041	-0.01722938	-0.01180542	-0.007793947	-0.007931875	-0.01020356	-0.01290366	-0.01348616	-0.01549272	-0.0174836	-0.01436637	-0.008917865	-0.008434814	-0.01103935	-0.009888229	-0.00731395	-0.0057861480000000005	-0.004769273	-0.005203582	-0.004045981	-0.001973805	-0.003434359	-0.0039253790000000005	-0.0038576070000000003	-0.009519008	-0.01226592	-0.003996887	0.003100017	-0.004891629000000001	-0.01329189	-0.0057371819999999995	0.001261297	0.001784049	0.000720215	-0.00511395	-0.006291708000000001	-0.008458657	-0.01452464	-0.01220492	-0.0113302	-0.009363416	0.001262589	0.0112626	0.02318416	0.03524929	0.0422668	0.04412443	0.03902877	0.03117687	0.02254579	0.01395627	-0.001489959	-0.02213343	-0.02420826	-0.01876276	-0.02541235	-0.02772264	-0.02358034	-0.01690252	-0.00739919	-0.005332783000000001	-0.003958161	-0.0018423029999999998	-0.006443454	-0.008702906	-0.01186268	-0.01696681	-0.01206561	-0.007479202	-0.01081335	-0.01348166	-0.01658159	-0.02185785	-0.02734554	-0.0287768	-0.02207637	-0.01589012	-0.01477933	-0.01425701	-0.01599959	-0.01807625	-0.01930266	-0.02329947	-0.02350246	-0.02139381	-0.0237819	-0.02306404	-0.02115689	-0.02179321	-0.02249222	-0.02596764	-0.02620257	-0.02374767	-0.01706951	0.004575357	0.02876016	0.03933078	0.03229957	0.01603546	0.0006615533	-0.01573023	-0.02322831	-0.02352584	-0.02517897	-0.01861009	-0.01083284
0.0112626	0.02318416	0.03524929	0.0422668	0.04412443	0.03902877	0.03117687	0.02254579	0.01395627	-0.001489959	-0.02213343	-0.02420826	-0.01876276	-0.02541235	-0.02772264	-0.02358034	-0.01690252	-0.00739919	-0.005332783000000001	-0.003958161	-0.0018423029999999998	-0.006443454	-0.008702906	-0.01186268	-0.01696681	-0.01206561	-0.007479202	-0.01081335	-0.01348166	-0.01658159	-0.02185785	-0.02734554	-0.0287768	-0.02207637	-0.01589012	-0.01477933	-0.01425701	-0.01599959	-0.01807625	-0.01930266	-0.02329947	-0.02350246	-0.02139381	-0.0237819	-0.02306404	-0.02115689	-0.02179321	-0.02249222	-0.02596764	-0.02620257	-0.02374767	-0.01706951	0.004575357	0.02876016	0.03933078	0.03229957	0.01603546	0.0006615533	-0.01573023	-0.02322831	-0.02352584	-0.02517897	-0.01861009	-0.01083284	-0.004648435	0.0005882022	0.002069945	0.009336094	0.008978577	0.002782106	0.004343323	0.00277408	0.005705985	0.01068351	0.009203477	0.005861806	-0.00401647	-0.008953522	-0.01076055	-0.01966125	-0.02186462	-0.01837818	-0.01651964	-0.0141475	-0.01361414	-0.01765517	-0.01938975	-0.01646226	-0.01639691	-0.01280483	-0.005859351	-0.0008724358999999999	0.002895495	-0.003161314	-0.006669616999999999	0.0007773091	0.0067598	0.01311705	0.01622663	0.01660954	0.01827599	0.01093045	-0.004388095	-0.01688076	-0.0193687	-0.02657103	-0.04440973	-0.04568409	-0.03777499	-0.03676386	-0.03248636	-0.03251441	-0.03156976	-0.02001024	-0.009549386	0.002631042	0.01563361	0.02625445	0.03834656	0.03776165	0.02612512	0.01745735	0.0027517509999999998	-0.01323839	-0.0186163	-0.02447266	-0.03399669	-0.04139781
-0.004648435	0.0005882022	0.002069945	0.009336094	0.008978577	0.002782106	0.004343323	0.00277408	0.005705985	0.01068351	0.009203477	0.005861806	-0.00401647	-0.008953522	-0.01076055	-0.01966125	-0.02186462	-0.01837818	-0.01651964	-0.0141475	-0.01361414	-0.01765517	-0.01938975	-0.01646226	-0.01639691	-0.01280483	-0.005859351	-0.0008724358999999999	0.002895495	-0.003161314	-0.006669616999999999	0.0007773091	0.0067598	0.01311705	0.01622663	0.01660954	0.01827599	0.01093045	-0.004388095	-0.01688076	-0.0193687	-0.02657103	-0.04440973	-0.04568409	-0.03777499	-0.03676386	-0.03248636	-0.03251441	-0.03156976	-0.02001024	-0.009549386	0.002631042	0.01563361	0.02625445	0.03834656	0.03776165	0.02612512	0.01745735	0.0027517509999999998	-0.01323839	-0.0186163	-0.02447266	-0.03399669	-0.04139781	-0.03861931	-0.02367577	-0.01390805	-0.009334704000000001	-0.004600117	-0.002920017	0.001432341	0.0030604490000000002	0.0044111309999999996	0.01177658	0.01532909	0.01056888	0.002966775	0.0044892479999999995	0.004096158	-0.005090051	-0.005005786	-0.005774535	-0.009537172	-0.0067686809999999995	-0.0069201869999999995	-0.00478355	-0.002179483	-0.006707408000000001	-0.008863665	-0.0052291279999999996	-0.001866853	-0.002579808	0.00018268509999999998	0.006341839	0.00718435	0.008344106	0.01052068	0.008606111	0.005164079	0.002208735	0.0003097501	-0.0015595189999999999	-0.0005223979000000001	0.003468836	0.0028495359999999997	0.0009057439	0.002604377	0.005915581	0.008819864	0.005872321	0.001909285	0.004863935	0.008791958	0.01062289	0.008859493000000001	0.003211779	0.0009832836	0.002477058	0.007876675999999999	0.0147568	0.01133181	0.0040237829999999995	0.003264601	0.0042249570000000005	0.006939381999999999	0.00844289	0.0068272509999999995	0.007157116999999999
-0.03861931	-0.02367577	-0.01390805	-0.009334704000000001	-0.004600117	-0.002920017	0.001432341	0.0030604490000000002	0.0044111309999999996	0.01177658	0.01532909	0.01056888	0.002966775	0.0044892479999999995	0.004096158	-0.005090051	-0.005005786	-0.005774535	-0.009537172	-0.0067686809999999995	-0.0069201869999999995	-0.00478355	-0.002179483	-0.006707408000000001	-0.008863665	-0.0052291279999999996	-0.001866853	-0.002579808	0.00018268509999999998	0.006341839	0.00718435	0.008344106	0.01052068	0.008606111	0.005164079	0.002208735	0.0003097501	-0.0015595189999999999	-0.0005223979000000001	0.003468836	0.0028495359999999997	0.0009057439	0.002604377	0.005915581	0.008819864	0.005872321	0.001909285	0.004863935	0.008791958	0.01062289	0.008859493000000001	0.003211779	0.0009832836	0.002477058	0.007876675999999999	0.0147568	0.01133181	0.0040237829999999995	0.003264601	0.0042249570000000005	0.006939381999999999	0.00844289	0.0068272509999999995	0.007157116999999999	0.005807411	0.005776241	0.009269628	0.008390548000000001	0.006331663	0.004414968	0.0003137345	-0.0004938582	3.127947e-05	-0.000505492	0.00011848969999999999	-0.000881348	-0.0007979186999999999	0.0002042722	-0.0026020920000000003	-0.0037667020000000002	-0.00309519	-0.002605035	-0.002484595	-0.007270909	-0.01173831	-0.01177627	-0.009793972	-0.007511387	-0.007787383	-0.0077663409999999995	-0.00529655	-0.0023817720000000003	-0.0001606586	-2.27751e-05	-0.002494839	-0.0057999969999999994	-0.007492131	-0.008127341	-0.0075084719999999995	-0.003071421	0.0029445390000000004	0.003590157	0.0027283790000000004	0.006641556	0.007771581	0.007520071999999999	0.0077766269999999995	0.003133247	0.0003451013	-0.00011622629999999999	6.649725e-05	0.002028694	0.001494886	0.001329815	0.0015284679999999998	0.00138836	0.002344802	0.00165367	-3.849018e-05	-0.002521388	-0.002730903	-0.0009701147	-0.001959884	-0.002134236	-0.001140727	-0.000233534	0.0005426683	-0.0035490359999999998
0.005807411	0.005776241	0.009269628	0.008390548000000001	0.006331663	0.004414968	0.0003137345	-0.0004938582	3.127947e-05	-0.000505492	0.00011848969999999999	-0.000881348	-0.0007979186999999999	0.0002042722	-0.0026020920000000003	-0.0037667020000000002	-0.00309519	-0.002605035	-0.002484595	-0.007270909	-0.01173831	-0.01177627	-0.009793972	-0.007511387	-0.007787383	-0.0077663409999999995	-0.00529655	-0.0023817720000000003	-0.0001606586	-2.27751e-05	-0.002494839	-0.0057999969999999994	-0.007492131	-0.008127341	-0.0075084719999999995	-0.003071421	0.0029445390000000004	0.003590157	0.0027283790000000004	0.006641556	0.007771581	0.007520071999999999	0.0077766269999999995	0.003133247	0.0003451013	-0.00011622629999999999	6.649725e-05	0.002028694	0.001494886	0.001329815	0.0015284679999999998	0.00138836	0.002344802	0.00165367	-3.849018e-05	-0.002521388	-0.002730903	-0.0009701147	-0.001959884	-0.002134236	-0.001140727	-0.000233534	0.0005426683	-0.0035490359999999998	-0.008505226	-0.007639884	-0.00753111	-0.009547705	-0.008228522	-0.01109227	-0.01467888	-0.01099621	-0.01124435	-0.01055507	-0.005378936	-0.007126581	-0.008679216	-0.008873489	-0.008986257	-0.00570349	-0.007413327	-0.01061523	-0.01327583	-0.01675872	-0.01562606	-0.01494685	-0.01422643	-0.01335793	-0.01377158	-0.009498559	-0.006829638000000001	-0.007161122	-0.005745419	-0.006051081	-0.007182943000000001	-0.007741223	-0.007918794	-0.009133778	-0.01123076	-0.01050695	-0.008643988	-0.0045228840000000005	0.0006532619	-0.002222099	-0.006576276999999999	-0.003115717	-0.001108036	-0.0017985170000000001	-0.0003682106	-0.0018404110000000001	-0.004154623	-0.006548691999999999	-0.00859713	-0.00583956	-0.0054621109999999995	-0.00667009	-0.007264412	-0.01051096	-0.0077526340000000004	-0.0039871609999999995	-0.005922153	-0.005066402	-0.00391123	-0.004409972	-0.002611647	-0.001049422	-0.002645114	-0.008030528
-0.008505226	-0.007639884	-0.00753111	-0.009547705	-0.008228522	-0.01109227	-0.01467888	-0.01099621	-0.01124435	-0.01055507	-0.005378936	-0.007126581	-0.008679216	-0.008873489	-0.008986257	-0.00570349	-0.007413327	-0.01061523	-0.01327583	-0.01675872	-0.01562606	-0.01494685	-0.01422643	-0.01335793	-0.01377158	-0.009498559	-0.006829638000000001	-0.007161122	-0.005745419	-0.006051081	-0.007182943000000001	-0.007741223	-0.007918794	-0.009133778	-0.01123076	-0.01050695	-0.008643988	-0.0045228840000000005	0.0006532619	-0.002222099	-0.006576276999999999	-0.003115717	-0.001108036	-0.0017985170000000001	-0.0003682106	-0.0018404110000000001	-0.004154623	-0.006548691999999999	-0.00859713	-0.00583956	-0.0054621109999999995	-0.00667009	-0.007264412	-0.01051096	-0.0077526340000000004	-0.0039871609999999995	-0.005922153	-0.005066402	-0.00391123	-0.004409972	-0.002611647	-0.001049422	-0.002645114	-0.008030528	-0.01232868	-0.009875954000000001	-0.005389015	-0.003180572	0.0006646007	0.0007994459	-0.0058917069999999995	-0.007149191	-0.004343685	-0.002684684	0.0003398144	-0.00033661650000000004	-0.001199738	-0.001070928	-0.006546267	-0.009726819	-0.006351312	-0.001993004	0.00044220699999999996	-0.001129866	-0.00563166	-0.007631181	-0.003220991	0.001282871	-0.002014265	-0.008812776	-0.01314404	-0.01355656	-0.01035528	-0.008642892	-0.008386562	-0.007699716	-0.009348656	-0.007433908	-0.004708080999999999	-0.008602104000000001	-0.009141808000000001	-0.003632173	0.003650371	0.009431575	0.01121044	0.01441653	0.01469104	0.008998241	0.002991068	-0.003044582	-0.003457402	0.001415187	0.003853155	0.008980626	0.01530283	0.01128154	0.0055018919999999995	0.006019051	0.003373036	0.002493013	0.006035279	0.004670593	0.0034500670000000002	0.001552675	-0.002046111	0.002450109	0.006922674	0.00519506
