0.5313492	0.7210685	0.5203284	0.3726252	0.4145414	0.3333279	0.2788276	0.2705812	0.07101754	0.00464013	0.1060448	0.08783897	0.0712605	0.05665197	0.03202387	0.05031529	0.03773796	0.04325964	0.05221671	0.04056013	0.01912391	-0.01984821	0.01479215	0.04843876	-0.0037349590000000004	-0.05846295	-0.124569	-0.2270818	-0.2882649	-0.2132772	-0.07329748	-0.02959762	-0.05468046	-0.05025557	-0.005992300999999999	0.02525146	-0.006523946	-0.05991313	-0.06363136	0.04070774	0.1775018	0.1417253	0.01904346	0.0139172	0.01929157	-0.02626442	-0.04505761	-0.05819055	-0.04718179	-0.02253747	-0.03475333	-0.05713701	-0.08610851	-0.08256453	-0.04512448	-0.01253088	0.02887514	-0.01202823	-0.08323387	-0.05557935	-0.05373458	-0.0775773	-0.05380588	-0.05245378	-0.06137388	-0.09536355	-0.1464495	-0.1261743	-0.09285049	-0.08543486	-0.05160031	-0.007534698	0.05328759	0.1620469	0.2622705	0.2391559	0.06824616	-0.0627336	-0.01231044	0.04217049	-0.007754345	-0.004051875	0.02157511	-0.01631445	-0.008571455	0.001128579	-0.01471269	0.00010366959999999999	-0.02072537	-0.03153114	-0.0215246	-0.03710509	-0.03840859	-0.05690906	-0.0713099	-0.07226133	-0.08710737	-0.08503855	-0.09146661	-0.09276086	-0.08774293	-0.09798952	-0.09255884	-0.08942823	-0.08913459	-0.09601731	-0.1173069	-0.1166541	-0.1090417	-0.1068862	-0.1060018	-0.1115466	-0.1148094	-0.1183035	-0.1127995	-0.1033691	-0.1066589	-0.1079819	-0.1066316	-0.1082754	-0.1083084	-0.1084051	-0.1031778	-0.09347422	-0.08565578	-0.07734212	-0.072973	-0.07064875
-0.06137388	-0.09536355	-0.1464495	-0.1261743	-0.09285049	-0.08543486	-0.05160031	-0.007534698	0.05328759	0.1620469	0.2622705	0.2391559	0.06824616	-0.0627336	-0.01231044	0.04217049	-0.007754345	-0.004051875	0.02157511	-0.01631445	-0.008571455	0.001128579	-0.01471269	0.00010366959999999999	-0.02072537	-0.03153114	-0.0215246	-0.03710509	-0.03840859	-0.05690906	-0.0713099	-0.07226133	-0.08710737	-0.08503855	-0.09146661	-0.09276086	-0.08774293	-0.09798952	-0.09255884	-0.08942823	-0.08913459	-0.09601731	-0.1173069	-0.1166541	-0.1090417	-0.1068862	-0.1060018	-0.1115466	-0.1148094	-0.1183035	-0.1127995	-0.1033691	-0.1066589	-0.1079819	-0.1066316	-0.1082754	-0.1083084	-0.1084051	-0.1031778	-0.09347422	-0.08565578	-0.07734212	-0.072973	-0.07064875	-0.06024968	-0.0517562	-0.05042757	-0.04728904	-0.04564855	-0.04652328	-0.04607753	-0.04331576	-0.0425713	-0.05008465	-0.05521702	-0.05665762	-0.05884269	-0.0522505	-0.04588779	-0.04718228	-0.04671636	-0.04520626	-0.04692402	-0.05054815	-0.05326686	-0.0539375	-0.04949889	-0.04096798	-0.03310021	-0.02956064	-0.0386487	-0.05484946	-0.06817483	-0.0781197	-0.07771331	-0.06837395	-0.05908489	-0.05125089	-0.04302477	-0.03795968	-0.04188111	-0.04664988	-0.05159383	-0.05873582	-0.05754662	-0.0576106	-0.06161488	-0.06199418	-0.06604034	-0.0630934	-0.05270893	-0.04871462	-0.04654077	-0.04531181	-0.04125881	-0.03754948	-0.03858558	-0.03580462	-0.03749361	-0.04134929	-0.0397963	-0.03381948	-0.01926528	-0.01726453	-0.03273061	-0.04128761	-0.03632182	-0.01963055
-0.06024968	-0.0517562	-0.05042757	-0.04728904	-0.04564855	-0.04652328	-0.04607753	-0.04331576	-0.0425713	-0.05008465	-0.05521702	-0.05665762	-0.05884269	-0.0522505	-0.04588779	-0.04718228	-0.04671636	-0.04520626	-0.04692402	-0.05054815	-0.05326686	-0.0539375	-0.04949889	-0.04096798	-0.03310021	-0.02956064	-0.0386487	-0.05484946	-0.06817483	-0.0781197	-0.07771331	-0.06837395	-0.05908489	-0.05125089	-0.04302477	-0.03795968	-0.04188111	-0.04664988	-0.05159383	-0.05873582	-0.05754662	-0.0576106	-0.06161488	-0.06199418	-0.06604034	-0.0630934	-0.05270893	-0.04871462	-0.04654077	-0.04531181	-0.04125881	-0.03754948	-0.03858558	-0.03580462	-0.03749361	-0.04134929	-0.0397963	-0.03381948	-0.01926528	-0.01726453	-0.03273061	-0.04128761	-0.03632182	-0.01963055	0.003590409	0.02460939	0.02271388	-0.005963349000000001	-0.03923951	-0.06419441	-0.0588982	-0.03498259	-0.01799274	-0.002545842	-0.004326963	-0.009057131999999999	-0.01575515	-0.04793071	-0.05792795	-0.04860711	-0.0502784	-0.04219363	-0.04004283	-0.04405576	-0.0435105	-0.04908469	-0.04996825	-0.05106996	-0.05517796	-0.05297453	-0.05273589	-0.0568102	-0.06256307	-0.06738733	-0.06993942	-0.07218361	-0.06822591	-0.05803501	-0.05257464	-0.05163891	-0.04841391	-0.0433904	-0.03725755	-0.03523467	-0.035116	-0.02699516	-0.02213181	-0.02722779	-0.02979465	-0.02358042	-0.01643064	-0.01802475	-0.01888632	-0.01474343	-0.01132105	-0.006412206	-0.008880415	-0.01734256	-0.02424467	-0.03492722	-0.04021474	-0.04092288	-0.04526973	-0.04214035	-0.03673198	-0.03714901	-0.03409071	-0.0304065
0.003590409	0.02460939	0.02271388	-0.005963349000000001	-0.03923951	-0.06419441	-0.0588982	-0.03498259	-0.01799274	-0.002545842	-0.004326963	-0.009057131999999999	-0.01575515	-0.04793071	-0.05792795	-0.04860711	-0.0502784	-0.04219363	-0.04004283	-0.04405576	-0.0435105	-0.04908469	-0.04996825	-0.05106996	-0.05517796	-0.05297453	-0.05273589	-0.0568102	-0.06256307	-0.06738733	-0.06993942	-0.07218361	-0.06822591	-0.05803501	-0.05257464	-0.05163891	-0.04841391	-0.0433904	-0.03725755	-0.03523467	-0.035116	-0.02699516	-0.02213181	-0.02722779	-0.02979465	-0.02358042	-0.01643064	-0.01802475	-0.01888632	-0.01474343	-0.01132105	-0.006412206	-0.008880415	-0.01734256	-0.02424467	-0.03492722	-0.04021474	-0.04092288	-0.04526973	-0.04214035	-0.03673198	-0.03714901	-0.03409071	-0.0304065	-0.03242742	-0.03796004	-0.04271361	-0.04117808	-0.03708494	-0.03413241	-0.02752564	-0.02072315	-0.02012733	-0.0214312	-0.01960453	-0.01705643	-0.01493692	-0.01293242	-0.01578776	-0.02354688	-0.03069861	-0.03245047	-0.02575495	-0.01504648	-0.005703819000000001	-0.001614661	-0.0017927770000000002	-0.001199313	-0.0071356119999999995	-0.01628837	-0.0176937	-0.01885928	-0.01556917	-0.005292385	-0.003187292	-0.005415154	-0.004786405	-0.0046451140000000005	-0.0018202210000000001	0.002443336	0.0025265310000000003	0.0014086020000000001	0.001105258	-0.0026493	-0.006896959	-0.006733159	-0.006010606999999999	-0.005367923	-0.004150722	-0.004684543	-0.004263869	-0.002457323	-0.001057274	0.000445223	0.0002061368	-0.002748962	-0.008186899000000001	-0.01257381	-0.0114805	-0.008477233	-0.003953703	0.00239625	0.0018045210000000001	-0.0006985324	0.0023365589999999998	-0.001285675	-0.008741334	-0.0104866
-0.03242742	-0.03796004	-0.04271361	-0.04117808	-0.03708494	-0.03413241	-0.02752564	-0.02072315	-0.02012733	-0.0214312	-0.01960453	-0.01705643	-0.01493692	-0.01293242	-0.01578776	-0.02354688	-0.03069861	-0.03245047	-0.02575495	-0.01504648	-0.005703819000000001	-0.001614661	-0.0017927770000000002	-0.001199313	-0.0071356119999999995	-0.01628837	-0.0176937	-0.01885928	-0.01556917	-0.005292385	-0.003187292	-0.005415154	-0.004786405	-0.0046451140000000005	-0.0018202210000000001	0.002443336	0.0025265310000000003	0.0014086020000000001	0.001105258	-0.0026493	-0.006896959	-0.006733159	-0.006010606999999999	-0.005367923	-0.004150722	-0.004684543	-0.004263869	-0.002457323	-0.001057274	0.000445223	0.0002061368	-0.002748962	-0.008186899000000001	-0.01257381	-0.0114805	-0.008477233	-0.003953703	0.00239625	0.0018045210000000001	-0.0006985324	0.0023365589999999998	-0.001285675	-0.008741334	-0.0104866	-0.01495385	-0.02505267	-0.04124181	-0.05582865	-0.05772128	-0.05435735	-0.04585289	-0.03020627	-0.01364679	0.001498091	0.0109664	0.01788659	0.02446057	0.02509362	0.01792236	0.007346897	0.003753353	0.001662059	-0.0059437940000000005	-0.00798484	-0.008073643	-0.01020298	-0.00316195	0.00540541	0.0043936159999999995	0.003972285999999999	0.006408725	0.005280341	0.009429657	0.01478426	0.01110982	0.01206781	0.01463473	0.01250152	0.01537613	0.01403164	0.009009459000000001	0.0072232	0.006295367	0.01119393	0.01616935	0.0198042	0.01933528	0.01406153	0.01999803	0.02337143	0.01690002	0.01627883	0.01638319	0.01519382	0.01006174	0.0006593056	-0.006692032	-0.02074258	-0.03627385	-0.03529255	-0.01822594	0.0005597369999999999	0.0160824	0.0284938	0.02987776	0.02899466	0.03168582	0.02608645
-0.01495385	-0.02505267	-0.04124181	-0.05582865	-0.05772128	-0.05435735	-0.04585289	-0.03020627	-0.01364679	0.001498091	0.0109664	0.01788659	0.02446057	0.02509362	0.01792236	0.007346897	0.003753353	0.001662059	-0.0059437940000000005	-0.00798484	-0.008073643	-0.01020298	-0.00316195	0.00540541	0.0043936159999999995	0.003972285999999999	0.006408725	0.005280341	0.009429657	0.01478426	0.01110982	0.01206781	0.01463473	0.01250152	0.01537613	0.01403164	0.009009459000000001	0.0072232	0.006295367	0.01119393	0.01616935	0.0198042	0.01933528	0.01406153	0.01999803	0.02337143	0.01690002	0.01627883	0.01638319	0.01519382	0.01006174	0.0006593056	-0.006692032	-0.02074258	-0.03627385	-0.03529255	-0.01822594	0.0005597369999999999	0.0160824	0.0284938	0.02987776	0.02899466	0.03168582	0.02608645	0.01839334	0.0146626	0.009525254	0.007766434	0.009449745	0.007796703	0.007325567	0.006096486999999999	-0.001814569	-0.005889241999999999	-0.0044530659999999994	-0.0025335	0.002254677	0.008314889	0.01291971	0.01114371	0.007144004	0.005473212	0.0022641270000000003	0.007602854	0.02068677	0.02910235	0.03214516	0.02708674	0.01978718	0.01816396	0.01966031	0.02178966	0.01895191	0.0160447	0.01815176	0.0157415	0.0059778209999999995	-0.01184097	-0.02910129	-0.03166268	-0.0273742	-0.0176259	-0.0003060481	0.004805695	0.001187935	0.01270221	0.02714502	0.02582297	0.02182784	0.01884142	0.008524816	0.0009030889	-0.002012463	-0.005616352	-0.005512291	-0.01278838	-0.03247325	-0.04346278	-0.03903946	-0.0318737	-0.02454406	-0.009110097	0.006202966	0.01405079	0.0227674	0.02479752	0.02350972	0.0263367
0.01839334	0.0146626	0.009525254	0.007766434	0.009449745	0.007796703	0.007325567	0.006096486999999999	-0.001814569	-0.005889241999999999	-0.0044530659999999994	-0.0025335	0.002254677	0.008314889	0.01291971	0.01114371	0.007144004	0.005473212	0.0022641270000000003	0.007602854	0.02068677	0.02910235	0.03214516	0.02708674	0.01978718	0.01816396	0.01966031	0.02178966	0.01895191	0.0160447	0.01815176	0.0157415	0.0059778209999999995	-0.01184097	-0.02910129	-0.03166268	-0.0273742	-0.0176259	-0.0003060481	0.004805695	0.001187935	0.01270221	0.02714502	0.02582297	0.02182784	0.01884142	0.008524816	0.0009030889	-0.002012463	-0.005616352	-0.005512291	-0.01278838	-0.03247325	-0.04346278	-0.03903946	-0.0318737	-0.02454406	-0.009110097	0.006202966	0.01405079	0.0227674	0.02479752	0.02350972	0.0263367	0.02203141	0.01652284	0.01133254	0.01049058	0.01535709	0.01037065	0.008111148	0.006478522	-0.001129775	0.0002852369	0.0026759609999999997	0.005335314	0.0042107609999999995	-0.0009208176	0.005776486	0.008955183	0.007364971999999999	0.01066554	0.01058167	0.01080449	0.01223062	0.01387735	0.01486857	0.01651888	0.02105914	0.01983456	0.01793781	0.01668464	0.009917039	0.004911168	-0.0003038454	-0.005320426	-0.0005212486	0.0072797930000000005	0.0070515790000000005	0.00939767	0.01691013	0.01495248	0.01250892	0.008214837	-0.0056845609999999994	-0.008195846	-0.005531294	-0.009884732	-0.008981542	-0.0064078	-0.005680431999999999	-0.004579892	-0.006270701	-0.007982329	-0.007903621999999999	-0.0074688969999999995	-0.005228255	-0.0029183620000000003	-0.006496341	-0.01064659	-0.007610305	-0.004622645999999999	-0.00503565	-0.0057244340000000005	-0.00747313	-0.007134915	-0.004774872	-0.003950378
0.02203141	0.01652284	0.01133254	0.01049058	0.01535709	0.01037065	0.008111148	0.006478522	-0.001129775	0.0002852369	0.0026759609999999997	0.005335314	0.0042107609999999995	-0.0009208176	0.005776486	0.008955183	0.007364971999999999	0.01066554	0.01058167	0.01080449	0.01223062	0.01387735	0.01486857	0.01651888	0.02105914	0.01983456	0.01793781	0.01668464	0.009917039	0.004911168	-0.0003038454	-0.005320426	-0.0005212486	0.0072797930000000005	0.0070515790000000005	0.00939767	0.01691013	0.01495248	0.01250892	0.008214837	-0.0056845609999999994	-0.008195846	-0.005531294	-0.009884732	-0.008981542	-0.0064078	-0.005680431999999999	-0.004579892	-0.006270701	-0.007982329	-0.007903621999999999	-0.0074688969999999995	-0.005228255	-0.0029183620000000003	-0.006496341	-0.01064659	-0.007610305	-0.004622645999999999	-0.00503565	-0.0057244340000000005	-0.00747313	-0.007134915	-0.004774872	-0.003950378	-0.003964357	-0.005379953000000001	-0.005990614	-0.004259827	-0.002581799	-0.0009187405	-0.001500917	-0.0034235479999999998	-0.004208049	-0.005411115	-0.0047389	-0.0022750220000000002	0.0004043185	0.002377098	0.001326599	0.001068943	0.001819109	0.0002373477	-0.00014759809999999999	0.00238001	0.0056306509999999995	0.008823598	0.01092056	0.01029239	0.009789249	0.01003361	0.006591353	0.002958768	0.002365095	0.00289945	0.004718479	0.005554353000000001	0.004721298	0.005157968	0.01095941	0.01751485	0.01248668	0.0009349667	-0.005511173	-0.005676136	-0.004763293	-0.008220232	-0.009187815	-0.006435231	-0.003445042	0.002103341	0.0019570570000000003	0.0007079522	0.003560984	0.0010250489999999999	0.0006370449	0.0016423689999999999	-4.6604769999999996e-05	0.0035845679999999998	0.007236825	0.009404853000000001	0.0072586659999999996	-5.3385280000000004e-05	-0.0007757238	0.002811948	0.007294571	0.009286403	0.005455215	0.0022259
-0.003964357	-0.005379953000000001	-0.005990614	-0.004259827	-0.002581799	-0.0009187405	-0.001500917	-0.0034235479999999998	-0.004208049	-0.005411115	-0.0047389	-0.0022750220000000002	0.0004043185	0.002377098	0.001326599	0.001068943	0.001819109	0.0002373477	-0.00014759809999999999	0.00238001	0.0056306509999999995	0.008823598	0.01092056	0.01029239	0.009789249	0.01003361	0.006591353	0.002958768	0.002365095	0.00289945	0.004718479	0.005554353000000001	0.004721298	0.005157968	0.01095941	0.01751485	0.01248668	0.0009349667	-0.005511173	-0.005676136	-0.004763293	-0.008220232	-0.009187815	-0.006435231	-0.003445042	0.002103341	0.0019570570000000003	0.0007079522	0.003560984	0.0010250489999999999	0.0006370449	0.0016423689999999999	-4.6604769999999996e-05	0.0035845679999999998	0.007236825	0.009404853000000001	0.0072586659999999996	-5.3385280000000004e-05	-0.0007757238	0.002811948	0.007294571	0.009286403	0.005455215	0.0022259	-0.0008625022	0.00020098919999999998	0.00377499	0.001093632	-0.0010541460000000002	-0.002550515	-0.004208730999999999	-0.002487767	-0.002127202	-0.0004406732	0.002181144	0.001955363	0.0031887070000000003	0.005321368000000001	0.007010056999999999	0.007615043	0.00739317	0.009555661	0.01102411	0.01099564	0.01097762	0.01126733	0.016953	0.02030078	0.01138645	0.003646724	0.004664115999999999	0.005918266	0.00804868	0.01061039	0.008298372	0.006712816999999999	0.008033719	0.007339572	0.006836075	0.005842081	0.0003875121	-0.005027991	-0.004367918	-2.129904e-06	0.00140437	0.001146945	0.001565851	0.0005095468	0.001078846	0.004274245	0.007783821	0.01014851	0.009740432	0.008178417	0.005324415999999999	0.003600622	0.00480673	0.00454755	0.005518418000000001	0.009833165999999999	0.01136858	0.004945825	-0.0030772770000000002	3.957607e-05	0.008468662	0.01144719	0.009210686	0.005253595
-0.0008625022	0.00020098919999999998	0.00377499	0.001093632	-0.0010541460000000002	-0.002550515	-0.004208730999999999	-0.002487767	-0.002127202	-0.0004406732	0.002181144	0.001955363	0.0031887070000000003	0.005321368000000001	0.007010056999999999	0.007615043	0.00739317	0.009555661	0.01102411	0.01099564	0.01097762	0.01126733	0.016953	0.02030078	0.01138645	0.003646724	0.004664115999999999	0.005918266	0.00804868	0.01061039	0.008298372	0.006712816999999999	0.008033719	0.007339572	0.006836075	0.005842081	0.0003875121	-0.005027991	-0.004367918	-2.129904e-06	0.00140437	0.001146945	0.001565851	0.0005095468	0.001078846	0.004274245	0.007783821	0.01014851	0.009740432	0.008178417	0.005324415999999999	0.003600622	0.00480673	0.00454755	0.005518418000000001	0.009833165999999999	0.01136858	0.004945825	-0.0030772770000000002	3.957607e-05	0.008468662	0.01144719	0.009210686	0.005253595	0.008027995999999999	0.01064012	0.005615943000000001	0.0046136829999999995	0.005198849	0.0035922529999999997	0.003174583	0.0009665638000000001	0.001976535	0.006138851999999999	0.006599021	0.0003918982	-0.006977579	-0.003195649	0.00315662	0.0028502690000000003	0.0012462060000000001	-0.001296688	0.002064145	0.007131463	0.003321652	0.001964353	0.003939884	0.0037410459999999996	0.007407424	0.01164983	0.01277566	0.00923794	0.0031904309999999996	0.005983972	0.0137522	0.01571969	0.008671835	-0.0006252242	0.003952596	0.009178373	0.001778128	-0.0002659725	-0.002308408	-0.008834019	-0.009938651	-0.01706184	-0.02346365	-0.01649312	-0.009908416	-0.009608989	-0.008228679000000001	-0.0044927809999999995	-0.004237715	-0.0047952509999999995	-0.00282963	-0.003141754	-0.002219479	-0.0007363251	-0.004958585	-0.008779801	-0.006274917	-0.002069373	0.00168175	0.008242032	0.01007313	0.0001035799	-0.01134176	-0.01285529
