-0.02939904	-0.03972867	-0.05240586	-0.05210623	-0.04547036	-0.03776361	-0.01804735	-0.008505302	-0.02178389	-0.02136525	-0.01555204	-0.02652854	-0.03805286	-0.04917752	-0.04124856	-0.01372865	-0.009588213	-0.01643028	-0.01281185	-0.008534865	-0.0058797	-0.01539462	-0.02188342	-0.0032032379999999997	0.01065354	-0.007521113	-0.02419105	-0.00717167	0.007895104	0.008796380999999999	0.01416287	-0.00296737	-0.02636796	-0.02129044	-0.02070557	-0.03056498	-0.02241858	-0.00893394	-0.0028582509999999996	0.005164955	0.006896072	0.001812496	-0.0037001609999999996	-0.01469174	-0.01456102	-0.007670387	-0.01065193	-0.008290854	-0.009688407	-0.01683062	-0.01101014	-0.004164071	-0.0003903883	0.0004010374	-0.0035480959999999997	0.00042281459999999997	0.005834975	0.008276641	0.009782566999999999	0.004626488	0.0005722015	-0.002826799	-0.005553186	-0.001470856	0.00665052	0.01864973	0.0155395	-0.0005741864	-0.003363692	-0.002115896	-0.0007069899000000001	-0.0026388979999999998	-0.008448121999999999	-0.0006134583	0.007368119	0.01268074	0.01717712	0.01149838	0.007789626	0.00139833	-0.002151349	0.0033513370000000002	0.001304036	0.0029762609999999996	0.009296346	0.01039831	0.008613594	0.0033153709999999997	0.005786912	0.008873128000000001	0.004833663	0.0053698190000000005	0.004102512	0.003982542	0.008613088	0.008008383	0.007644963	0.007352447	0.0051511529999999995	0.004069637	0.001316986	0.0014041720000000002	0.00201086	3.024107e-05	0.00220445	0.003984578	0.001534505	-0.0006953615	-0.00154871	0.0002692092	0.005772398000000001	0.01286676	0.01700535	0.01632543	0.01485575	0.01457588	0.01475636	0.01629761	0.01676169	0.0123828	0.006816061	0.004847082	0.003337472	0.002415699	0.007363382	0.01173502	0.009517414	0.007305069
0.00665052	0.01864973	0.0155395	-0.0005741864	-0.003363692	-0.002115896	-0.0007069899000000001	-0.0026388979999999998	-0.008448121999999999	-0.0006134583	0.007368119	0.01268074	0.01717712	0.01149838	0.007789626	0.00139833	-0.002151349	0.0033513370000000002	0.001304036	0.0029762609999999996	0.009296346	0.01039831	0.008613594	0.0033153709999999997	0.005786912	0.008873128000000001	0.004833663	0.0053698190000000005	0.004102512	0.003982542	0.008613088	0.008008383	0.007644963	0.007352447	0.0051511529999999995	0.004069637	0.001316986	0.0014041720000000002	0.00201086	3.024107e-05	0.00220445	0.003984578	0.001534505	-0.0006953615	-0.00154871	0.0002692092	0.005772398000000001	0.01286676	0.01700535	0.01632543	0.01485575	0.01457588	0.01475636	0.01629761	0.01676169	0.0123828	0.006816061	0.004847082	0.003337472	0.002415699	0.007363382	0.01173502	0.009517414	0.007305069	0.007304842	0.007330911999999999	0.0071534580000000006	0.006675016999999999	0.005677063	0.002271954	-0.003524034	-0.009769052	-0.01261429	-0.01073802	-0.009377103000000001	-0.008564795	-0.004699959	0.0002872381	0.00239913	0.003217802	0.005806449	0.004747375	0.00190558	0.002990038	0.002067694	0.001843512	0.004306936	0.00356633	0.00378136	0.0030264140000000003	0.000236766	0.002139888	0.003297515	0.001938087	0.002045401	0.0005661387	-0.001299931	-0.0009805732	-0.001265892	-0.002154273	0.0002309699	0.002365711	-0.001782924	-0.005708251	-0.004713566	-0.00490818	-0.0058860430000000005	-0.004218453	-0.0036408029999999997	-0.004226426	-0.003130988	-0.002504502	-0.003350369	-0.005754871	-0.008942700999999999	-0.009811449	-0.009676153	-0.009855384	-0.008880062	-0.008280540999999999	-0.01006026	-0.0138019	-0.01430736	-0.004496789	0.007091665	0.004730625	-0.0046198490000000005	-0.01322889
0.007304842	0.007330911999999999	0.0071534580000000006	0.006675016999999999	0.005677063	0.002271954	-0.003524034	-0.009769052	-0.01261429	-0.01073802	-0.009377103000000001	-0.008564795	-0.004699959	0.0002872381	0.00239913	0.003217802	0.005806449	0.004747375	0.00190558	0.002990038	0.002067694	0.001843512	0.004306936	0.00356633	0.00378136	0.0030264140000000003	0.000236766	0.002139888	0.003297515	0.001938087	0.002045401	0.0005661387	-0.001299931	-0.0009805732	-0.001265892	-0.002154273	0.0002309699	0.002365711	-0.001782924	-0.005708251	-0.004713566	-0.00490818	-0.0058860430000000005	-0.004218453	-0.0036408029999999997	-0.004226426	-0.003130988	-0.002504502	-0.003350369	-0.005754871	-0.008942700999999999	-0.009811449	-0.009676153	-0.009855384	-0.008880062	-0.008280540999999999	-0.01006026	-0.0138019	-0.01430736	-0.004496789	0.007091665	0.004730625	-0.0046198490000000005	-0.01322889	-0.02380645	-0.02205069	-0.007101194	0.004847026	0.01006838	0.0037561079999999998	-0.003991861	-0.006711783000000001	-0.01473714	-0.01618913	-0.01232878	-0.01117054	-0.004329662	-0.00127647	-0.004797102	-0.01428428	-0.02682391	-0.02258994	-0.01296338	-0.01197022	-0.008829653	-0.007938956	-0.007399612	-0.0023384910000000003	-0.003938736	-0.006659851	-0.0048935440000000005	-0.00418043	-0.002263106	-0.003345571	-0.006346663000000001	-0.004837768	-0.003664694	-0.003287413	-0.003047761	-0.002922868	-0.00110304	0.0002808747	0.001953628	0.003513799	0.001669034	-0.003531264	-0.008257688000000001	-0.009565223000000001	-0.008467486	-0.006548459	-0.00583745	-0.006209684	-0.007962664	-0.01163731	-0.01313365	-0.01284335	-0.01135662	-0.006825087	-0.004862433	-0.006321136999999999	-0.005880154	-0.006232626999999999	-0.0105585	-0.01538453	-0.0151415	-0.009629137	-0.006425974	-0.007932046
-0.02380645	-0.02205069	-0.007101194	0.004847026	0.01006838	0.0037561079999999998	-0.003991861	-0.006711783000000001	-0.01473714	-0.01618913	-0.01232878	-0.01117054	-0.004329662	-0.00127647	-0.004797102	-0.01428428	-0.02682391	-0.02258994	-0.01296338	-0.01197022	-0.008829653	-0.007938956	-0.007399612	-0.0023384910000000003	-0.003938736	-0.006659851	-0.0048935440000000005	-0.00418043	-0.002263106	-0.003345571	-0.006346663000000001	-0.004837768	-0.003664694	-0.003287413	-0.003047761	-0.002922868	-0.00110304	0.0002808747	0.001953628	0.003513799	0.001669034	-0.003531264	-0.008257688000000001	-0.009565223000000001	-0.008467486	-0.006548459	-0.00583745	-0.006209684	-0.007962664	-0.01163731	-0.01313365	-0.01284335	-0.01135662	-0.006825087	-0.004862433	-0.006321136999999999	-0.005880154	-0.006232626999999999	-0.0105585	-0.01538453	-0.0151415	-0.009629137	-0.006425974	-0.007932046	-0.009464754	-0.008671401	-0.006774346999999999	-0.007488712	-0.01153498	-0.01635428	-0.01936775	-0.01804576	-0.01253939	-0.007233985	-0.008271653	-0.01118631	-0.009009182	-0.006960295	-0.007186751	-0.01366156	-0.02458242	-0.02300735	-0.01785898	-0.01890899	-0.01282162	-0.0064948259999999996	-0.005385956999999999	-0.005251235999999999	-0.00970913	-0.01214707	-0.01290634	-0.01495668	-0.01252672	-0.01038121	-0.01106516	-0.01121652	-0.01070792	-0.01118176	-0.01229727	-0.01147537	-0.01197149	-0.0132183	-0.01293488	-0.01294938	-0.009817769	-0.005360544	-0.0026850090000000004	0.002412802	0.005728756	0.00138243	-0.002014182	-0.00130909	-0.005678636999999999	-0.01050497	-0.008608099000000001	-0.007172926	-0.00809983	-0.0061320409999999995	-0.003387895	-0.0029658609999999998	-0.001827949	-0.002527477	-0.005311550999999999	-0.0038217940000000003	-0.003029388	-0.004204654	-0.002995593	-0.002788267
-0.009464754	-0.008671401	-0.006774346999999999	-0.007488712	-0.01153498	-0.01635428	-0.01936775	-0.01804576	-0.01253939	-0.007233985	-0.008271653	-0.01118631	-0.009009182	-0.006960295	-0.007186751	-0.01366156	-0.02458242	-0.02300735	-0.01785898	-0.01890899	-0.01282162	-0.0064948259999999996	-0.005385956999999999	-0.005251235999999999	-0.00970913	-0.01214707	-0.01290634	-0.01495668	-0.01252672	-0.01038121	-0.01106516	-0.01121652	-0.01070792	-0.01118176	-0.01229727	-0.01147537	-0.01197149	-0.0132183	-0.01293488	-0.01294938	-0.009817769	-0.005360544	-0.0026850090000000004	0.002412802	0.005728756	0.00138243	-0.002014182	-0.00130909	-0.005678636999999999	-0.01050497	-0.008608099000000001	-0.007172926	-0.00809983	-0.0061320409999999995	-0.003387895	-0.0029658609999999998	-0.001827949	-0.002527477	-0.005311550999999999	-0.0038217940000000003	-0.003029388	-0.004204654	-0.002995593	-0.002788267	-0.001330569	0.001676766	0.00173043	0.00135878	0.002017213	0.003007386	0.004548186	0.004800713	0.001980965	-0.0017244620000000002	-0.002315685	-0.001164876	-0.00259449	-0.00776242	-0.01302352	-0.01410404	-0.01624086	-0.02071667	-0.01835957	-0.01514933	-0.01516108	-0.009528556	-0.006993728	-0.009150604	-0.0047912829999999995	-0.001736854	-0.0042320940000000005	-0.006960073000000001	-0.009136267	-0.009366097	-0.0069655690000000004	-0.00401321	-0.004478932	-0.0035094370000000002	0.001830147	0.002850975	-0.0005873781	-0.007445254	-0.01487057	-0.01204634	-0.002597247	0.003497169	0.004324026	0.00279594	0.003751871	0.003605633	0.001027334	0.0004856044	-0.001463428	-0.0030783140000000004	-0.0022665420000000003	0.00013214540000000002	0.00935247	0.01479878	0.009123115	0.003965273	0.001885449	0.002476218	0.00349108	0.0016237729999999998	0.0017243439999999998	0.0036549670000000003	0.004782061	0.0039741740000000005
-0.001330569	0.001676766	0.00173043	0.00135878	0.002017213	0.003007386	0.004548186	0.004800713	0.001980965	-0.0017244620000000002	-0.002315685	-0.001164876	-0.00259449	-0.00776242	-0.01302352	-0.01410404	-0.01624086	-0.02071667	-0.01835957	-0.01514933	-0.01516108	-0.009528556	-0.006993728	-0.009150604	-0.0047912829999999995	-0.001736854	-0.0042320940000000005	-0.006960073000000001	-0.009136267	-0.009366097	-0.0069655690000000004	-0.00401321	-0.004478932	-0.0035094370000000002	0.001830147	0.002850975	-0.0005873781	-0.007445254	-0.01487057	-0.01204634	-0.002597247	0.003497169	0.004324026	0.00279594	0.003751871	0.003605633	0.001027334	0.0004856044	-0.001463428	-0.0030783140000000004	-0.0022665420000000003	0.00013214540000000002	0.00935247	0.01479878	0.009123115	0.003965273	0.001885449	0.002476218	0.00349108	0.0016237729999999998	0.0017243439999999998	0.0036549670000000003	0.004782061	0.0039741740000000005	0.00245887	0.003387955	0.003590943	0.002929416	0.003394636	0.002455588	0.002287804	0.006011319	0.01087766	0.01268725	0.01074424	0.007351316	0.004726607	0.0035632909999999997	-4.070355e-05	-0.003390391	0.0014349279999999998	0.0049708370000000005	3.9756880000000004e-05	-0.004972183	-0.007352546	-0.006143923000000001	-0.004239269	-0.006536861999999999	-0.00711147	-0.00521059	-0.004434355	-0.003659322	-0.004775711	-0.007962545	-0.009629911	-0.005316960999999999	0.002378294	0.004344395	0.0044476640000000005	0.006192802	0.004263225	0.003519133	0.005684678	0.007148122	0.008594741	0.006574068000000001	0.001762184	-0.002351393	-0.004862058	-0.005673651	-0.008805824	-0.01081276	-0.009155038	-0.00737771	-0.0002897407	0.00797159	0.009120079	0.009760495	0.01030715	0.007439815	0.005128811	0.0030672940000000004	0.001046541	-2.3389029999999998e-05	-0.0034163640000000003	-0.0061667269999999995	-0.003628835	0.0007546721000000001
0.00245887	0.003387955	0.003590943	0.002929416	0.003394636	0.002455588	0.002287804	0.006011319	0.01087766	0.01268725	0.01074424	0.007351316	0.004726607	0.0035632909999999997	-4.070355e-05	-0.003390391	0.0014349279999999998	0.0049708370000000005	3.9756880000000004e-05	-0.004972183	-0.007352546	-0.006143923000000001	-0.004239269	-0.006536861999999999	-0.00711147	-0.00521059	-0.004434355	-0.003659322	-0.004775711	-0.007962545	-0.009629911	-0.005316960999999999	0.002378294	0.004344395	0.0044476640000000005	0.006192802	0.004263225	0.003519133	0.005684678	0.007148122	0.008594741	0.006574068000000001	0.001762184	-0.002351393	-0.004862058	-0.005673651	-0.008805824	-0.01081276	-0.009155038	-0.00737771	-0.0002897407	0.00797159	0.009120079	0.009760495	0.01030715	0.007439815	0.005128811	0.0030672940000000004	0.001046541	-2.3389029999999998e-05	-0.0034163640000000003	-0.0061667269999999995	-0.003628835	0.0007546721000000001	0.005571543000000001	0.007807715	0.004377386	0.002436487	0.0019244770000000002	-0.00036336489999999995	-3.949005e-05	0.0031800559999999997	0.008567393000000001	0.00984838	0.004402022	0.002352513	0.003605979	0.004410642	0.00555071	0.007154955	0.009010508	0.0046521620000000005	-0.00385086	-0.008601735	-0.01027526	-0.009243515	-0.007705421	-0.006439421999999999	-0.004925298	-0.0070260209999999995	-0.008891116	-0.00587424	-0.00260343	-0.0014341739999999999	-0.0010817819999999999	-0.001399085	-0.0012853930000000001	-0.0001809778	0.001093915	0.0015764	7.343299e-05	-0.002256896	-0.003266326	-0.002905349	-0.002526824	-0.0029543190000000004	-0.002701445	-0.001717411	-0.001307038	-0.0012340419999999999	-0.001538144	-0.002123447	-0.004951839	-0.009078571	-0.008539032	-0.00571268	-0.0052616419999999995	-0.005346994	-0.005518391	-0.00582615	-0.00697097	-0.009175313000000001	-0.00950626	-0.00800539	-0.005473125	-0.00412149	-0.00604266	-0.007450617
0.005571543000000001	0.007807715	0.004377386	0.002436487	0.0019244770000000002	-0.00036336489999999995	-3.949005e-05	0.0031800559999999997	0.008567393000000001	0.00984838	0.004402022	0.002352513	0.003605979	0.004410642	0.00555071	0.007154955	0.009010508	0.0046521620000000005	-0.00385086	-0.008601735	-0.01027526	-0.009243515	-0.007705421	-0.006439421999999999	-0.004925298	-0.0070260209999999995	-0.008891116	-0.00587424	-0.00260343	-0.0014341739999999999	-0.0010817819999999999	-0.001399085	-0.0012853930000000001	-0.0001809778	0.001093915	0.0015764	7.343299e-05	-0.002256896	-0.003266326	-0.002905349	-0.002526824	-0.0029543190000000004	-0.002701445	-0.001717411	-0.001307038	-0.0012340419999999999	-0.001538144	-0.002123447	-0.004951839	-0.009078571	-0.008539032	-0.00571268	-0.0052616419999999995	-0.005346994	-0.005518391	-0.00582615	-0.00697097	-0.009175313000000001	-0.00950626	-0.00800539	-0.005473125	-0.00412149	-0.00604266	-0.007450617	-0.009525561	-0.01202248	-0.0106311	-0.01024292	-0.01065234	-0.009475923	-0.009186317	-0.008132657	-0.008734651999999999	-0.009158724	-0.007743245	-0.009071535	-0.009424337	-0.01014933	-0.01081372	-0.007688265	-0.007209556	-0.006281158	-0.003114283	-0.003528538	-0.005278410999999999	-0.006471932	-0.006358681999999999	-0.00706461	-0.009209542	-0.008023786	-0.005780345	-0.0053899609999999995	-0.006573433	-0.007608502	-0.0033292829999999997	0.001490475	-0.0004260483	-0.0021442889999999997	-0.001301702	-0.003386285	-0.004505004	-0.002767811	-0.002027426	-0.002305946	-0.003523156	-0.005307411999999999	-0.006521956999999999	-0.006612465	-0.007907653	-0.01000703	-0.005550001999999999	-0.0006537543	-0.004897002	-0.009306497	-0.009335349	-0.009225721	-0.008753165	-0.008776506	-0.008549864	-0.0065713659999999995	-0.005240366	-0.005223753	-0.004826025	-0.003261395	-0.0017626520000000002	-0.001177076	-0.002874887	-0.007933839
-0.009525561	-0.01202248	-0.0106311	-0.01024292	-0.01065234	-0.009475923	-0.009186317	-0.008132657	-0.008734651999999999	-0.009158724	-0.007743245	-0.009071535	-0.009424337	-0.01014933	-0.01081372	-0.007688265	-0.007209556	-0.006281158	-0.003114283	-0.003528538	-0.005278410999999999	-0.006471932	-0.006358681999999999	-0.00706461	-0.009209542	-0.008023786	-0.005780345	-0.0053899609999999995	-0.006573433	-0.007608502	-0.0033292829999999997	0.001490475	-0.0004260483	-0.0021442889999999997	-0.001301702	-0.003386285	-0.004505004	-0.002767811	-0.002027426	-0.002305946	-0.003523156	-0.005307411999999999	-0.006521956999999999	-0.006612465	-0.007907653	-0.01000703	-0.005550001999999999	-0.0006537543	-0.004897002	-0.009306497	-0.009335349	-0.009225721	-0.008753165	-0.008776506	-0.008549864	-0.0065713659999999995	-0.005240366	-0.005223753	-0.004826025	-0.003261395	-0.0017626520000000002	-0.001177076	-0.002874887	-0.007933839	-0.009934455	-0.006307669	-0.003332822	-0.002940885	-0.004731332	-0.005993396999999999	-0.003461763	-0.0008429217	-0.0008202918	-0.001231664	-0.001313094	-0.0033407379999999998	-0.005612163000000001	-0.004007684	-0.002179545	-0.002119098	0.00020893310000000002	0.002245881	0.0011536110000000001	0.001288789	0.002839136	0.002889089	0.001935211	-0.00028957770000000003	-0.001652401	-0.0002934639	0.00140456	0.003506038	0.005072905	0.004976459	0.004801295	0.002851468	-0.0009041634	-0.002219413	0.0003496839	0.0034087279999999998	0.004584082	0.005698022	0.005913075	0.005026551	0.006604646	0.01022971	0.01266872	0.008906199	0.0034926759999999997	0.007293488000000001	0.01006758	0.005362977	0.004194772	0.0043718920000000005	0.0038052040000000004	0.004841607	0.004974037	0.0066734509999999995	0.007002919	0.003720957	0.002180349	0.0033962059999999997	0.006115232	0.008226449	0.009652533	0.008745965999999999	0.005034289	0.0046734559999999994
-0.009934455	-0.006307669	-0.003332822	-0.002940885	-0.004731332	-0.005993396999999999	-0.003461763	-0.0008429217	-0.0008202918	-0.001231664	-0.001313094	-0.0033407379999999998	-0.005612163000000001	-0.004007684	-0.002179545	-0.002119098	0.00020893310000000002	0.002245881	0.0011536110000000001	0.001288789	0.002839136	0.002889089	0.001935211	-0.00028957770000000003	-0.001652401	-0.0002934639	0.00140456	0.003506038	0.005072905	0.004976459	0.004801295	0.002851468	-0.0009041634	-0.002219413	0.0003496839	0.0034087279999999998	0.004584082	0.005698022	0.005913075	0.005026551	0.006604646	0.01022971	0.01266872	0.008906199	0.0034926759999999997	0.007293488000000001	0.01006758	0.005362977	0.004194772	0.0043718920000000005	0.0038052040000000004	0.004841607	0.004974037	0.0066734509999999995	0.007002919	0.003720957	0.002180349	0.0033962059999999997	0.006115232	0.008226449	0.009652533	0.008745965999999999	0.005034289	0.0046734559999999994	0.005294535	0.0044418240000000005	0.004035185	0.001698904	-0.0001168145	-0.0002911848	0.0005906113	0.002677376	0.0037892309999999997	0.006637959000000001	0.00941035	0.007901959	0.005028575	0.003444017	0.004553777	0.00561306	0.004020975	0.0034181909999999997	0.005353228000000001	0.006828828	0.005714493	0.004178989	0.005103665	0.008714163	0.01098944	0.008303978	0.005945679000000001	0.007298120999999999	0.009193139	0.009989004000000001	0.008999564	0.008278395	0.006792672	0.003595258	0.004662413	0.00716664	0.0068975469999999995	0.006336199	0.004433026	0.004360558	0.006110081999999999	0.004732598	0.002895468	0.001084172	-7.646069e-06	0.0009880618	0.001029876	0.0027693590000000003	0.005698277	0.005341053	0.005054476	0.004910972	0.002567218	0.0024876620000000003	0.005618115	0.00780792	0.007314638	0.005421605	0.004834565999999999	0.0037907109999999996	0.0014312720000000001	0.0015064339999999999	0.001388085	-0.0006547124
