0.1068262	0.1524549	0.2168462	0.2025812	0.1760102	0.1837697	0.1765364	0.17936	0.1916008	0.1662466	0.1411204	0.1388184	0.1461677	0.1604293	0.1558678	0.1424972	0.1363109	0.1224819	0.114862	0.1164285	0.1127794	0.1070058	0.09460532	0.08558351	0.09439536	0.09782159	0.08823093	0.08069507	0.06832704	0.04933177	0.03951369	0.04721201	0.05130042	0.03086796	0.01393062	0.0197803	0.02258185	0.01571502	0.01400839	0.01280083	0.008755589	0.007931521	0.0071300190000000005	0.008562713000000001	0.01133426	0.009463368	0.0063568869999999994	-0.002158194	-0.01296804	-0.01707781	-0.01864453	-0.01777832	-0.01298545	-0.005478134	-0.005577561	-0.02641229	-0.05088831	-0.05118498	-0.03392995	-0.02500994	-0.02620767	-0.02590339	-0.02380734	-0.02454091	-0.02631933	-0.02688753	-0.03663861	-0.04589336	-0.03844888	-0.03048105	-0.02872718	-0.03071722	-0.03261226	-0.02349439	-0.01450886	-0.01113465	0.001991674	0.01866558	0.01349108	0.001561356	0.007113016	0.006368915	0.004295785	0.01394819	0.01318001	0.01031929	0.008817894	0.006969591	0.009000444	0.000461027	-0.002703228	0.0038822759999999996	0.003865049	0.002232555	-0.0029880840000000002	-0.005690781999999999	-0.0047124509999999994	-0.0036586970000000003	0.00202747	0.00314718	0.0031764	0.0040095009999999995	0.002885342	0.004276547	0.002609942	0.0033781090000000002	0.00616631	0.006370511999999999	0.008494817	0.007704069	0.01029522	0.01547842	0.01512834	0.01606208	0.0162971	0.01742235	0.01984652	0.01635543	0.01351645	0.01192077	0.008016595999999999	0.006265668	0.005891815999999999	0.004356735	0.003093637	0.003665587	0.004041945	0.0048884359999999995
-0.02631933	-0.02688753	-0.03663861	-0.04589336	-0.03844888	-0.03048105	-0.02872718	-0.03071722	-0.03261226	-0.02349439	-0.01450886	-0.01113465	0.001991674	0.01866558	0.01349108	0.001561356	0.007113016	0.006368915	0.004295785	0.01394819	0.01318001	0.01031929	0.008817894	0.006969591	0.009000444	0.000461027	-0.002703228	0.0038822759999999996	0.003865049	0.002232555	-0.0029880840000000002	-0.005690781999999999	-0.0047124509999999994	-0.0036586970000000003	0.00202747	0.00314718	0.0031764	0.0040095009999999995	0.002885342	0.004276547	0.002609942	0.0033781090000000002	0.00616631	0.006370511999999999	0.008494817	0.007704069	0.01029522	0.01547842	0.01512834	0.01606208	0.0162971	0.01742235	0.01984652	0.01635543	0.01351645	0.01192077	0.008016595999999999	0.006265668	0.005891815999999999	0.004356735	0.003093637	0.003665587	0.004041945	0.0048884359999999995	0.01021286	0.01341419	0.003646559	-0.007675242	-0.003617677	-0.0001559017	-0.005121043	-0.0027920159999999996	-0.002986447	-0.0101775	-0.01300997	-0.01306782	-0.007617066	-0.002783056	-0.005152807	-0.00660141	-0.006664889	-0.005861526	-0.006231621999999999	-0.007361793	-0.0075225430000000005	-0.01076763	-0.01228677	-0.01381497	-0.01651178	-0.01571881	-0.01456531	-0.007715530999999999	-0.0012499219999999999	-0.006766655999999999	-0.01584064	-0.02217195	-0.02196211	-0.0190615	-0.02118728	-0.01969787	-0.01272441	-0.008803028000000001	-0.01007603	-0.0116341	-0.007276087	-0.00409834	-0.00509638	-0.0028257	-0.002148094	-0.006490514	-0.01320206	-0.01765575	-0.01452185	-0.01045028	-0.00852298	-0.0065805790000000005	-0.005152950999999999	-0.004312101	-0.005980005	-0.006716713000000001	-0.007367886	-0.0070490480000000005	0.0006449199	0.008908401	0.01421162	0.01412899	0.001338054	-0.01703861
0.01021286	0.01341419	0.003646559	-0.007675242	-0.003617677	-0.0001559017	-0.005121043	-0.0027920159999999996	-0.002986447	-0.0101775	-0.01300997	-0.01306782	-0.007617066	-0.002783056	-0.005152807	-0.00660141	-0.006664889	-0.005861526	-0.006231621999999999	-0.007361793	-0.0075225430000000005	-0.01076763	-0.01228677	-0.01381497	-0.01651178	-0.01571881	-0.01456531	-0.007715530999999999	-0.0012499219999999999	-0.006766655999999999	-0.01584064	-0.02217195	-0.02196211	-0.0190615	-0.02118728	-0.01969787	-0.01272441	-0.008803028000000001	-0.01007603	-0.0116341	-0.007276087	-0.00409834	-0.00509638	-0.0028257	-0.002148094	-0.006490514	-0.01320206	-0.01765575	-0.01452185	-0.01045028	-0.00852298	-0.0065805790000000005	-0.005152950999999999	-0.004312101	-0.005980005	-0.006716713000000001	-0.007367886	-0.0070490480000000005	0.0006449199	0.008908401	0.01421162	0.01412899	0.001338054	-0.01703861	-0.02700233	-0.02254782	-0.002648797	0.02277721	0.02384505	0.006949461999999999	0.0005584972	-0.01025885	-0.01664357	-0.01265132	-0.01627693	-0.003907386	0.007461506999999999	0.0030635040000000003	0.008642254	0.003337955	-0.005933965	-0.002807055	-0.004563073	-0.00128771	0.006496600999999999	0.008141923	0.008100300999999999	0.007840917	0.006286976999999999	0.003196316	0.001223956	0.00044470239999999997	0.0021517579999999997	0.004910927	0.008305297	0.01182003	0.009626351	0.008867253	0.009444260999999999	0.008450916	0.01246599	0.0162869	0.01644747	0.01273982	0.008342278	0.002567739	-0.005208666	-0.0003652342	0.00479705	-0.0002775807	-0.0005426423000000001	-0.003207935	-0.008580774000000001	-0.009111229	-0.01041161	-0.01052494	-0.01034043	-0.00825375	-0.0034685709999999997	-0.002505405	-2.007786e-05	0.002584092	-0.0006192794000000001	-0.0019207579999999998	-0.0014254110000000001	-0.002500924	-0.002524952	-0.0031401109999999997
-0.02700233	-0.02254782	-0.002648797	0.02277721	0.02384505	0.006949461999999999	0.0005584972	-0.01025885	-0.01664357	-0.01265132	-0.01627693	-0.003907386	0.007461506999999999	0.0030635040000000003	0.008642254	0.003337955	-0.005933965	-0.002807055	-0.004563073	-0.00128771	0.006496600999999999	0.008141923	0.008100300999999999	0.007840917	0.006286976999999999	0.003196316	0.001223956	0.00044470239999999997	0.0021517579999999997	0.004910927	0.008305297	0.01182003	0.009626351	0.008867253	0.009444260999999999	0.008450916	0.01246599	0.0162869	0.01644747	0.01273982	0.008342278	0.002567739	-0.005208666	-0.0003652342	0.00479705	-0.0002775807	-0.0005426423000000001	-0.003207935	-0.008580774000000001	-0.009111229	-0.01041161	-0.01052494	-0.01034043	-0.00825375	-0.0034685709999999997	-0.002505405	-2.007786e-05	0.002584092	-0.0006192794000000001	-0.0019207579999999998	-0.0014254110000000001	-0.002500924	-0.002524952	-0.0031401109999999997	-0.00146104	0.003182453	0.004068636	0.002457619	0.0007905605999999999	-0.00248866	-0.005951926	-0.00613607	-0.005649505	-0.008147786	-0.005795828	-0.001422874	-0.003265178	-0.002595658	-0.002379479	-0.009224134	-0.01571619	-0.01862149	-0.0175028	-0.01701072	-0.01667029	-0.009061898	-0.0040156820000000005	-0.01151306	-0.01859376	-0.01098139	-0.004194321	-0.01051515	-0.01179483	-0.008586881	-0.009100363	-0.006692676	-0.006233373	-0.005361388000000001	-0.00165911	-0.0035920329999999997	-0.0057218009999999994	-0.005470186	-0.0052911090000000004	-0.001052933	0.0034576040000000004	0.00363314	-0.00172424	-0.01240731	-0.01376796	-0.0014615129999999998	0.005510462	0.00190949	-0.0038847990000000004	-0.006566992	-0.00541619	-0.004887946	-0.005107595	-0.005471629	-0.006583708000000001	-0.007691049	-0.007036458000000001	-0.0058089990000000005	-0.01039763	-0.0144264	-0.01305525	-0.01574196	-0.02068574	-0.01965036
-0.00146104	0.003182453	0.004068636	0.002457619	0.0007905605999999999	-0.00248866	-0.005951926	-0.00613607	-0.005649505	-0.008147786	-0.005795828	-0.001422874	-0.003265178	-0.002595658	-0.002379479	-0.009224134	-0.01571619	-0.01862149	-0.0175028	-0.01701072	-0.01667029	-0.009061898	-0.0040156820000000005	-0.01151306	-0.01859376	-0.01098139	-0.004194321	-0.01051515	-0.01179483	-0.008586881	-0.009100363	-0.006692676	-0.006233373	-0.005361388000000001	-0.00165911	-0.0035920329999999997	-0.0057218009999999994	-0.005470186	-0.0052911090000000004	-0.001052933	0.0034576040000000004	0.00363314	-0.00172424	-0.01240731	-0.01376796	-0.0014615129999999998	0.005510462	0.00190949	-0.0038847990000000004	-0.006566992	-0.00541619	-0.004887946	-0.005107595	-0.005471629	-0.006583708000000001	-0.007691049	-0.007036458000000001	-0.0058089990000000005	-0.01039763	-0.0144264	-0.01305525	-0.01574196	-0.02068574	-0.01965036	-0.01493848	-0.01071753	-0.004740698	-0.002556769	-0.005573304	-0.001598854	0.001517	-0.002112332	-0.00311313	-0.005678573	-0.0103793	-0.01166535	-0.0076596	-0.006492135	-0.01634818	-0.02153021	-0.01899041	-0.01821462	-0.01557249	-0.01501746	-0.01754497	-0.0194892	-0.01929835	-0.01671794	-0.01528757	-0.01188674	-0.01214786	-0.01553561	-0.01301312	-0.01433605	-0.01592606	-0.01305754	-0.01410428	-0.01120348	-0.003090832	0.002005625	0.0008180649000000001	-0.005311225	-0.007749006	-0.006871252	-0.005227918	-0.00346675	-0.006535338000000001	-0.008296715999999999	-0.004580889	-0.002186752	-0.00430963	-0.008570423	-0.01016246	-0.009354553	-0.008710595	-0.0073438390000000004	-0.0014334229999999999	0.006986743	0.006974876999999999	0.0038448420000000002	0.004299208	-0.00047487870000000005	-0.0028740259999999996	0.00424593	0.008320214	0.005012895	0.0017851689999999999	0.002186318
-0.01493848	-0.01071753	-0.004740698	-0.002556769	-0.005573304	-0.001598854	0.001517	-0.002112332	-0.00311313	-0.005678573	-0.0103793	-0.01166535	-0.0076596	-0.006492135	-0.01634818	-0.02153021	-0.01899041	-0.01821462	-0.01557249	-0.01501746	-0.01754497	-0.0194892	-0.01929835	-0.01671794	-0.01528757	-0.01188674	-0.01214786	-0.01553561	-0.01301312	-0.01433605	-0.01592606	-0.01305754	-0.01410428	-0.01120348	-0.003090832	0.002005625	0.0008180649000000001	-0.005311225	-0.007749006	-0.006871252	-0.005227918	-0.00346675	-0.006535338000000001	-0.008296715999999999	-0.004580889	-0.002186752	-0.00430963	-0.008570423	-0.01016246	-0.009354553	-0.008710595	-0.0073438390000000004	-0.0014334229999999999	0.006986743	0.006974876999999999	0.0038448420000000002	0.004299208	-0.00047487870000000005	-0.0028740259999999996	0.00424593	0.008320214	0.005012895	0.0017851689999999999	0.002186318	0.001965591	0.0004103775	-0.0018833220000000002	-0.006195735	-0.005472858000000001	-0.002640757	-0.002416616	0.004835534	0.0123659	0.01214132	0.01144088	0.008609186	0.003292645	0.0011977589999999998	0.004357756	0.008649418	0.007345064	0.004737519	0.0022764770000000003	-0.003409026	-0.006043214	-0.004086211	-0.0005851294	0.002650333	0.002163469	-0.0008496963	-0.002202471	0.0006118285	0.002623338	-0.002241281	-0.006692498000000001	-0.003369642	0.004248189	0.01225988	0.01575928	0.01343343	0.01414944	0.01552508	0.01149277	0.009162534	0.0064881240000000005	0.002263238	0.001528298	-0.0002355899	-0.004056657	-0.007854352	-0.007309191	-0.003939832	-0.0039515390000000004	-0.001112604	0.001456858	0.0030535090000000003	0.01069956	0.01712233	0.02221723	0.02266473	0.01701186	0.01423925	0.005508039	-0.002732562	0.0007143611999999999	0.0001303032	-0.004235326	-0.004833278
0.001965591	0.0004103775	-0.0018833220000000002	-0.006195735	-0.005472858000000001	-0.002640757	-0.002416616	0.004835534	0.0123659	0.01214132	0.01144088	0.008609186	0.003292645	0.0011977589999999998	0.004357756	0.008649418	0.007345064	0.004737519	0.0022764770000000003	-0.003409026	-0.006043214	-0.004086211	-0.0005851294	0.002650333	0.002163469	-0.0008496963	-0.002202471	0.0006118285	0.002623338	-0.002241281	-0.006692498000000001	-0.003369642	0.004248189	0.01225988	0.01575928	0.01343343	0.01414944	0.01552508	0.01149277	0.009162534	0.0064881240000000005	0.002263238	0.001528298	-0.0002355899	-0.004056657	-0.007854352	-0.007309191	-0.003939832	-0.0039515390000000004	-0.001112604	0.001456858	0.0030535090000000003	0.01069956	0.01712233	0.02221723	0.02266473	0.01701186	0.01423925	0.005508039	-0.002732562	0.0007143611999999999	0.0001303032	-0.004235326	-0.004833278	-0.00649146	-0.00561346	0.0001483917	0.003057264	0.0009905748	-0.0007831846	-0.001107438	0.001027413	0.004628337	0.004676938	0.004969854	0.0073255690000000005	0.006669390999999999	0.00569906	0.0070055759999999995	0.00744684	0.00662382	0.00436166	0.0008352993	-0.001533044	-0.0017595	0.0002311016	0.0005930162	-0.001325359	-0.0046429259999999995	-0.01396437	-0.01856487	-0.009669347	-0.001687924	-0.0009975351	0.0005974394	0.005252019	0.0059592	0.004100429	0.005261892	0.004959511	0.0037480779999999997	0.001614942	-0.00147595	0.002569694	0.0075886669999999995	0.005573661999999999	0.001587835	-0.003873712	-0.008431723	-0.005410356999999999	-0.001023578	-0.0016402810000000002	-0.003578934	-0.005205305	-0.001556422	0.003718514	-0.0002800116	-0.002601925	0.001531231	0.0014438379999999998	-0.002551234	-0.009687963	-0.01417392	-0.009637116999999999	-0.006433648	-0.008306269	-0.006753052	-0.003340953
-0.00649146	-0.00561346	0.0001483917	0.003057264	0.0009905748	-0.0007831846	-0.001107438	0.001027413	0.004628337	0.004676938	0.004969854	0.0073255690000000005	0.006669390999999999	0.00569906	0.0070055759999999995	0.00744684	0.00662382	0.00436166	0.0008352993	-0.001533044	-0.0017595	0.0002311016	0.0005930162	-0.001325359	-0.0046429259999999995	-0.01396437	-0.01856487	-0.009669347	-0.001687924	-0.0009975351	0.0005974394	0.005252019	0.0059592	0.004100429	0.005261892	0.004959511	0.0037480779999999997	0.001614942	-0.00147595	0.002569694	0.0075886669999999995	0.005573661999999999	0.001587835	-0.003873712	-0.008431723	-0.005410356999999999	-0.001023578	-0.0016402810000000002	-0.003578934	-0.005205305	-0.001556422	0.003718514	-0.0002800116	-0.002601925	0.001531231	0.0014438379999999998	-0.002551234	-0.009687963	-0.01417392	-0.009637116999999999	-0.006433648	-0.008306269	-0.006753052	-0.003340953	-0.0038519009999999996	-0.004991047	-0.006858510999999999	-0.01181651	-0.01347214	-0.01144861	-0.01033596	-0.008991254	-0.00704282	-0.0027450079999999997	0.002088618	-0.00016599349999999998	-0.0041625790000000005	-0.003055933	-0.003883664	-0.005763221999999999	-0.006582938000000001	-0.01118681	-0.01139774	-0.006733266	-0.007196482	-0.0076020409999999995	-0.006760774000000001	-0.008745158000000001	-0.01024686	-0.01134455	-0.009880373000000001	-0.005839783	-0.004707649	-0.005517661	-0.008040492	-0.01085046	-0.01061689	-0.009671011	-0.0077725	-0.004095646	-0.00117855	0.0007682722	0.00334921	0.0035775090000000004	-1.770632e-05	-0.002607725	-0.0068763719999999995	-0.01082174	-0.007633124	-0.005532105	-0.0062667519999999996	-0.005501039	-0.0039891729999999995	0.0033454879999999998	0.01098598	0.00681496	-0.001047492	-0.0020419839999999997	-0.003193727	-0.005754854	-0.0038195720000000002	-0.002421327	-0.002657897	-0.002291097	-0.003091868	-0.0032644659999999997	-0.003079942	-0.002553275
-0.0038519009999999996	-0.004991047	-0.006858510999999999	-0.01181651	-0.01347214	-0.01144861	-0.01033596	-0.008991254	-0.00704282	-0.0027450079999999997	0.002088618	-0.00016599349999999998	-0.0041625790000000005	-0.003055933	-0.003883664	-0.005763221999999999	-0.006582938000000001	-0.01118681	-0.01139774	-0.006733266	-0.007196482	-0.0076020409999999995	-0.006760774000000001	-0.008745158000000001	-0.01024686	-0.01134455	-0.009880373000000001	-0.005839783	-0.004707649	-0.005517661	-0.008040492	-0.01085046	-0.01061689	-0.009671011	-0.0077725	-0.004095646	-0.00117855	0.0007682722	0.00334921	0.0035775090000000004	-1.770632e-05	-0.002607725	-0.0068763719999999995	-0.01082174	-0.007633124	-0.005532105	-0.0062667519999999996	-0.005501039	-0.0039891729999999995	0.0033454879999999998	0.01098598	0.00681496	-0.001047492	-0.0020419839999999997	-0.003193727	-0.005754854	-0.0038195720000000002	-0.002421327	-0.002657897	-0.002291097	-0.003091868	-0.0032644659999999997	-0.003079942	-0.002553275	-0.0008162225999999999	-0.0009691847999999999	-0.0034394459999999996	-0.005075323	-0.00517706	-0.004259206	-0.001073195	0.001261014	-0.001455369	-0.00465005	-0.002367695	0.002830392	0.00691458	0.007873736999999999	0.004441425	0.0028299159999999996	0.0008477622	-0.004912639	-0.003446673	-0.002647892	-0.007261381999999999	-0.00501022	-0.0037976	-0.003548077	0.0005767742	-0.0003677908	1.548933e-05	0.003464534	0.0026355259999999996	0.002251965	0.002436035	0.0010485219999999999	-0.0003317782	-0.001397794	0.003612911	0.01023083	0.006392806	0.002779481	0.005264478	0.0008132860000000001	-0.0040452940000000005	-0.001747396	-0.002769587	-0.00765299	-0.008700672	-0.0034583490000000003	0.002267142	0.002589614	0.0036729709999999997	0.006738733	0.0062815580000000005	0.0050801940000000005	0.00255736	0.0001248442	0.004231225	0.008303043000000001	0.007409459	0.0043473259999999994	0.001622245	0.005071883	0.009618124	0.007182592	0.002542179	-0.0003689967
-0.0008162225999999999	-0.0009691847999999999	-0.0034394459999999996	-0.005075323	-0.00517706	-0.004259206	-0.001073195	0.001261014	-0.001455369	-0.00465005	-0.002367695	0.002830392	0.00691458	0.007873736999999999	0.004441425	0.0028299159999999996	0.0008477622	-0.004912639	-0.003446673	-0.002647892	-0.007261381999999999	-0.00501022	-0.0037976	-0.003548077	0.0005767742	-0.0003677908	1.548933e-05	0.003464534	0.0026355259999999996	0.002251965	0.002436035	0.0010485219999999999	-0.0003317782	-0.001397794	0.003612911	0.01023083	0.006392806	0.002779481	0.005264478	0.0008132860000000001	-0.0040452940000000005	-0.001747396	-0.002769587	-0.00765299	-0.008700672	-0.0034583490000000003	0.002267142	0.002589614	0.0036729709999999997	0.006738733	0.0062815580000000005	0.0050801940000000005	0.00255736	0.0001248442	0.004231225	0.008303043000000001	0.007409459	0.0043473259999999994	0.001622245	0.005071883	0.009618124	0.007182592	0.002542179	-0.0003689967	-0.001038912	-0.00019651220000000002	0.001074201	0.003787069	0.00486663	0.003601722	0.004194652	0.0027984679999999997	0.0003174592	0.0036431009999999997	0.004059564	0.001106032	0.0025811610000000002	0.00318079	0.006072443	0.007909979000000001	0.003070405	0.003702506	0.00498957	0.000811705	0.00046128339999999997	0.005279511999999999	0.009315013	0.0043220540000000005	-0.0015932160000000002	0.0019267689999999998	0.004828425999999999	0.007688374	0.01246106	0.009139951	0.006081321999999999	0.01060192	0.0141352	0.01502727	0.01241336	0.009954266	0.009830122	0.004378204	0.002804997	0.006016957	0.003488817	0.004365091	0.006891766999999999	0.007093937	0.007423549000000001	0.0014138579999999998	-0.002265462	-0.00010863209999999999	0.0007833621	0.005349639000000001	0.01071332	0.009618042	0.0072150719999999995	0.009071751	0.008307145	0.0033580690000000004	0.00040347410000000005	-0.002200912	-0.0015083929999999998	0.001011264	0.002355505	0.004832108	0.003889562	0.006232005
