1.041216	1.041803	1.039086	1.054768	1.028376	1.006216	0.9623905	0.9291962	0.9430467	0.9516348	1.001703	1.0177260000000001	0.98902	1.006362	1.001875	0.9999006	1.009093	0.9914053	0.9964305	0.9920888	0.9797703	0.9891511	1.000643	1.006941	0.9927965	0.9880946	0.9802254	0.9520292	0.9488618	0.9585349	0.976567	0.9870492	0.9961715	1.027648	1.026131	1.022794	1.010605	0.9651603	0.9889361	1.0227469999999999	1.013427	1.019843	1.0024790000000001	0.9838019	0.9883876	0.9831198	0.9855486	0.9912714	0.9993174	1.002052	0.9931758	0.9924299	0.9879958	1.0017120000000002	1.025348	1.011759	0.9917118	0.9742868	0.9612096	0.9814763	0.9958289	0.987968	0.9934975	1.002419	0.9991921	0.9946787	0.9935518	0.9986743	1.00549	1.0033	1.002225	1.0102790000000001	1.01578	1.019949	1.026733	1.015277	0.9673556	0.9282254	0.9640761	1.009091	0.9869095	0.9799691	0.9984525	0.9846282	0.9871465	0.994021	0.9837897	0.9911906	0.9875496	0.9828639	0.9896043	0.9858347	0.9896334	0.9881861	0.983746	0.9901273	0.9904191	0.9923201	0.9918436	0.9886363	0.9899682	0.9896729	0.9929223	0.9930339	0.9920592	0.9943507	0.9922506	0.9936145	0.9963205	0.9970623	0.9960405	0.9884157	0.9846389	0.9885686	0.9935828	0.9956121	0.9933585	0.990748	0.9884197	0.9901729	0.9943224	0.9938816	0.9942994	0.9948837	0.9929783	0.9930164	0.9932414	0.9943906
0.9991921	0.9946787	0.9935518	0.9986743	1.00549	1.0033	1.002225	1.0102790000000001	1.01578	1.019949	1.026733	1.015277	0.9673556	0.9282254	0.9640761	1.009091	0.9869095	0.9799691	0.9984525	0.9846282	0.9871465	0.994021	0.9837897	0.9911906	0.9875496	0.9828639	0.9896043	0.9858347	0.9896334	0.9881861	0.983746	0.9901273	0.9904191	0.9923201	0.9918436	0.9886363	0.9899682	0.9896729	0.9929223	0.9930339	0.9920592	0.9943507	0.9922506	0.9936145	0.9963205	0.9970623	0.9960405	0.9884157	0.9846389	0.9885686	0.9935828	0.9956121	0.9933585	0.990748	0.9884197	0.9901729	0.9943224	0.9938816	0.9942994	0.9948837	0.9929783	0.9930164	0.9932414	0.9943906	0.9975931	0.9989703	0.9970574	0.9944241	0.9940563	0.9934563	0.9940459	0.9970329	0.995975	0.9946402	0.9948164	0.9922099	0.9928373	0.9948101	0.9940757	0.9947076	0.9946618	0.9950302	0.9961329	0.9938914	0.9927009	0.9950647	0.9974806	0.9976091	0.9966452	0.9961406	0.9938454	0.9921948	0.9932675	0.9932368	0.9928204	0.9931795	0.9939404	0.997477	1.000866	0.9978508	0.993597	0.9940811	0.9924459	0.9902687	0.9920419	0.9900283	0.9882166	0.9920358	0.9942874	0.9954424	0.9986949	1.000259	0.9956626	0.9909067	0.9931634	0.9934512	0.9894915	0.9889575	0.9913962	0.9941172	0.9928836	0.9894532	0.9887112	0.9899469	0.9962578	1.0018610000000001	0.9975208	0.9928615
0.9975931	0.9989703	0.9970574	0.9944241	0.9940563	0.9934563	0.9940459	0.9970329	0.995975	0.9946402	0.9948164	0.9922099	0.9928373	0.9948101	0.9940757	0.9947076	0.9946618	0.9950302	0.9961329	0.9938914	0.9927009	0.9950647	0.9974806	0.9976091	0.9966452	0.9961406	0.9938454	0.9921948	0.9932675	0.9932368	0.9928204	0.9931795	0.9939404	0.997477	1.000866	0.9978508	0.993597	0.9940811	0.9924459	0.9902687	0.9920419	0.9900283	0.9882166	0.9920358	0.9942874	0.9954424	0.9986949	1.000259	0.9956626	0.9909067	0.9931634	0.9934512	0.9894915	0.9889575	0.9913962	0.9941172	0.9928836	0.9894532	0.9887112	0.9899469	0.9962578	1.0018610000000001	0.9975208	0.9928615	0.994564	0.9947269	0.9916483	0.9895802	0.9881474	0.9877747	0.9888856	0.9926758	0.999319	0.9991179	0.994897	0.9947264	0.9905634	0.9867858	0.9880381	0.9871382	0.9876219	0.9888247	0.9886193	0.9900858	0.992186	0.9947115	0.9916903	0.9867119	0.9903811	0.9933369	0.9926135	0.9930775	0.9901332	0.987873	0.9897376	0.9930114	0.99722	0.9974274	0.9929423	0.9898475	0.9909146	0.9933352	0.993283	0.9927839	0.9932326	0.9929963	0.9928426	0.9917115	0.9891602	0.9894929	0.993249	0.9941499	0.9922303	0.9931064	0.9935547	0.9922927	0.9921216	0.9896649	0.9879142	0.9892627	0.9889509	0.9892132	0.9917612	0.99375	0.9934381	0.9918802	0.9906626	0.9882446
0.994564	0.9947269	0.9916483	0.9895802	0.9881474	0.9877747	0.9888856	0.9926758	0.999319	0.9991179	0.994897	0.9947264	0.9905634	0.9867858	0.9880381	0.9871382	0.9876219	0.9888247	0.9886193	0.9900858	0.992186	0.9947115	0.9916903	0.9867119	0.9903811	0.9933369	0.9926135	0.9930775	0.9901332	0.987873	0.9897376	0.9930114	0.99722	0.9974274	0.9929423	0.9898475	0.9909146	0.9933352	0.993283	0.9927839	0.9932326	0.9929963	0.9928426	0.9917115	0.9891602	0.9894929	0.993249	0.9941499	0.9922303	0.9931064	0.9935547	0.9922927	0.9921216	0.9896649	0.9879142	0.9892627	0.9889509	0.9892132	0.9917612	0.99375	0.9934381	0.9918802	0.9906626	0.9882446	0.9881504	0.9897109	0.9875351	0.9877212	0.9920998	0.9964652	0.9979186	0.9931897	0.990678	0.9952046	0.9996028	1.000338	0.9967285	0.9927808	0.9909867	0.9879475	0.985454	0.9874493	0.9902438	0.9889386	0.9892789	0.9920369	0.9904073	0.9878425	0.9862634	0.985865	0.9885118	0.9905874	0.9923697	0.9934201	0.9915602	0.9884511	0.9857078	0.9861175	0.9884777	0.9901243	0.9907791	0.9896916	0.9883945	0.9877428	0.9897379	0.9926471	0.9900279	0.9875203	0.989345	0.9896718	0.9911063	0.9942063	0.9934689	0.9932138	0.9941427	0.9891583	0.9843416	0.9880468	0.9923275	0.9920295	0.9932728	0.9945285	0.9908559	0.9876725	0.9895979	0.9914959	0.9906295	0.9905833
0.9881504	0.9897109	0.9875351	0.9877212	0.9920998	0.9964652	0.9979186	0.9931897	0.990678	0.9952046	0.9996028	1.000338	0.9967285	0.9927808	0.9909867	0.9879475	0.985454	0.9874493	0.9902438	0.9889386	0.9892789	0.9920369	0.9904073	0.9878425	0.9862634	0.985865	0.9885118	0.9905874	0.9923697	0.9934201	0.9915602	0.9884511	0.9857078	0.9861175	0.9884777	0.9901243	0.9907791	0.9896916	0.9883945	0.9877428	0.9897379	0.9926471	0.9900279	0.9875203	0.989345	0.9896718	0.9911063	0.9942063	0.9934689	0.9932138	0.9941427	0.9891583	0.9843416	0.9880468	0.9923275	0.9920295	0.9932728	0.9945285	0.9908559	0.9876725	0.9895979	0.9914959	0.9906295	0.9905833	0.9897341	0.987578	0.9873565	0.9861105	0.9862052	0.9893376	0.9912255	0.9954445	0.9976708	0.995622	0.9974291	0.9966543	0.9926411	0.9917691	0.9895264	0.9882088	0.9891249	0.9884953	0.9871306	0.9855277	0.9858866	0.9866217	0.9857538	0.9861731	0.9862712	0.9858796	0.9866455	0.9878323	0.9899299	0.9918821	0.9933526	0.9936519	0.9924942	0.9927485	0.9916467	0.9890864	0.9894348	0.9892535	0.9895568	0.9927887	0.9936169	0.9926734	0.9918099	0.989606	0.9882881	0.9891807	0.9910008	0.9913067	0.9882452	0.9846472	0.9847777	0.9854593	0.9845633	0.9882088	0.9937419	0.9950486	0.9937685	0.9925925	0.9949573	0.9968469	0.9947179	0.9922339	0.9892017	0.9887371
0.9897341	0.987578	0.9873565	0.9861105	0.9862052	0.9893376	0.9912255	0.9954445	0.9976708	0.995622	0.9974291	0.9966543	0.9926411	0.9917691	0.9895264	0.9882088	0.9891249	0.9884953	0.9871306	0.9855277	0.9858866	0.9866217	0.9857538	0.9861731	0.9862712	0.9858796	0.9866455	0.9878323	0.9899299	0.9918821	0.9933526	0.9936519	0.9924942	0.9927485	0.9916467	0.9890864	0.9894348	0.9892535	0.9895568	0.9927887	0.9936169	0.9926734	0.9918099	0.989606	0.9882881	0.9891807	0.9910008	0.9913067	0.9882452	0.9846472	0.9847777	0.9854593	0.9845633	0.9882088	0.9937419	0.9950486	0.9937685	0.9925925	0.9949573	0.9968469	0.9947179	0.9922339	0.9892017	0.9887371	0.989642	0.9884075	0.9898955	0.9909291	0.9901973	0.9924272	0.9945077	0.9944332	0.9925415	0.9911249	0.9926271	0.9933751	0.9920722	0.9912539	0.9918595	0.9924203	0.991149	0.9886714	0.9864664	0.986732	0.9905451	0.9944554	0.9935025	0.9904396	0.9893049	0.9870122	0.9875443	0.9903664	0.9881927	0.9877675	0.9887727	0.987428	0.9878678	0.9873893	0.9882347	0.9905977	0.9932179	0.9991163	0.9987779	0.9920922	0.9892851	0.9908434	0.9936825	0.9930079	0.9912696	0.9902008	0.987878	0.9888806	0.9895027	0.9882281	0.9892541	0.9888955	0.9889759	0.9915624	0.9946196	0.9969718	0.9958011	0.9950628	0.9955259	0.9935645	0.9924519	0.9916167	0.9910634	0.9918459
0.989642	0.9884075	0.9898955	0.9909291	0.9901973	0.9924272	0.9945077	0.9944332	0.9925415	0.9911249	0.9926271	0.9933751	0.9920722	0.9912539	0.9918595	0.9924203	0.991149	0.9886714	0.9864664	0.986732	0.9905451	0.9944554	0.9935025	0.9904396	0.9893049	0.9870122	0.9875443	0.9903664	0.9881927	0.9877675	0.9887727	0.987428	0.9878678	0.9873893	0.9882347	0.9905977	0.9932179	0.9991163	0.9987779	0.9920922	0.9892851	0.9908434	0.9936825	0.9930079	0.9912696	0.9902008	0.987878	0.9888806	0.9895027	0.9882281	0.9892541	0.9888955	0.9889759	0.9915624	0.9946196	0.9969718	0.9958011	0.9950628	0.9955259	0.9935645	0.9924519	0.9916167	0.9910634	0.9918459	0.9897889	0.9880441	0.9890967	0.9890147	0.9887271	0.9889767	0.9885041	0.9871142	0.985548	0.9866278	0.9902806	0.9934169	0.9937233	0.9925112	0.9930849	0.9933923	0.9924963	0.9921724	0.9907413	0.9905654	0.9922852	0.9919138	0.9918476	0.9921986	0.9913356	0.9924129	0.9931453	0.9925246	0.9934401	0.993158	0.9929666	0.9954629	0.9969165	0.9966755	0.9952266	0.9936063	0.993078	0.9925825	0.9933223	0.9932505	0.9925697	0.9929688	0.9900284	0.9870177	0.9879862	0.9912139	0.9942688	0.9925483	0.9885813	0.986198	0.986401	0.9891932	0.9898514	0.9910523	0.9936675	0.9906255	0.9878503	0.9917732	0.9938974	0.99013	0.9876512	0.9888423	0.9886278	0.9875237
0.9897889	0.9880441	0.9890967	0.9890147	0.9887271	0.9889767	0.9885041	0.9871142	0.985548	0.9866278	0.9902806	0.9934169	0.9937233	0.9925112	0.9930849	0.9933923	0.9924963	0.9921724	0.9907413	0.9905654	0.9922852	0.9919138	0.9918476	0.9921986	0.9913356	0.9924129	0.9931453	0.9925246	0.9934401	0.993158	0.9929666	0.9954629	0.9969165	0.9966755	0.9952266	0.9936063	0.993078	0.9925825	0.9933223	0.9932505	0.9925697	0.9929688	0.9900284	0.9870177	0.9879862	0.9912139	0.9942688	0.9925483	0.9885813	0.986198	0.986401	0.9891932	0.9898514	0.9910523	0.9936675	0.9906255	0.9878503	0.9917732	0.9938974	0.99013	0.9876512	0.9888423	0.9886278	0.9875237	0.9884495	0.988594	0.9884959	0.9894397	0.9890642	0.9904214	0.9922974	0.9894012	0.9862083	0.9860997	0.9882339	0.9916422	0.9931234	0.99261	0.9904081	0.987957	0.9886676	0.9894828	0.9881842	0.9870573	0.9861941	0.9874234	0.9899497	0.9886211	0.986423	0.9861751	0.9858709	0.9874068	0.9888482	0.9888359	0.9888266	0.9868461	0.985576	0.9873815	0.9924484	0.9974335	0.9944703	0.9900845	0.9910414	0.9899001	0.9868899	0.9858845	0.9860138	0.9882443	0.9895573	0.9886597	0.9888905	0.989489	0.9914733	0.9940008	0.9932417	0.9925246	0.9933528	0.9930997	0.9926646	0.991976	0.9895861	0.9884821	0.991001	0.9933188	0.9932957	0.9923352	0.9903735	0.9883713
0.9884495	0.988594	0.9884959	0.9894397	0.9890642	0.9904214	0.9922974	0.9894012	0.9862083	0.9860997	0.9882339	0.9916422	0.9931234	0.99261	0.9904081	0.987957	0.9886676	0.9894828	0.9881842	0.9870573	0.9861941	0.9874234	0.9899497	0.9886211	0.986423	0.9861751	0.9858709	0.9874068	0.9888482	0.9888359	0.9888266	0.9868461	0.985576	0.9873815	0.9924484	0.9974335	0.9944703	0.9900845	0.9910414	0.9899001	0.9868899	0.9858845	0.9860138	0.9882443	0.9895573	0.9886597	0.9888905	0.989489	0.9914733	0.9940008	0.9932417	0.9925246	0.9933528	0.9930997	0.9926646	0.991976	0.9895861	0.9884821	0.991001	0.9933188	0.9932957	0.9923352	0.9903735	0.9883713	0.9895114	0.9921233	0.9915974	0.990272	0.9894604	0.9882804	0.9890231	0.9891404	0.9883317	0.9882822	0.9871371	0.9872958	0.9877324	0.9862986	0.9866389	0.9896772	0.9927829	0.9921577	0.9903471	0.9904064	0.9884714	0.9881543	0.9894705	0.9866446	0.9859395	0.9891108	0.9909669	0.9906871	0.9897863	0.9914295	0.9923938	0.9919407	0.9926928	0.9912693	0.9897841	0.9878991	0.9848465	0.9863825	0.9886093	0.9888275	0.9893012	0.9886251	0.9889816	0.9900985	0.9900573	0.9896358	0.9884701	0.9886899	0.9891688	0.9871156	0.9846112	0.983124	0.9856208	0.9890678	0.9873871	0.9868013	0.9882165	0.9871774	0.987406	0.9878204	0.9873554	0.9885722	0.9891636	0.9893984
0.9895114	0.9921233	0.9915974	0.990272	0.9894604	0.9882804	0.9890231	0.9891404	0.9883317	0.9882822	0.9871371	0.9872958	0.9877324	0.9862986	0.9866389	0.9896772	0.9927829	0.9921577	0.9903471	0.9904064	0.9884714	0.9881543	0.9894705	0.9866446	0.9859395	0.9891108	0.9909669	0.9906871	0.9897863	0.9914295	0.9923938	0.9919407	0.9926928	0.9912693	0.9897841	0.9878991	0.9848465	0.9863825	0.9886093	0.9888275	0.9893012	0.9886251	0.9889816	0.9900985	0.9900573	0.9896358	0.9884701	0.9886899	0.9891688	0.9871156	0.9846112	0.983124	0.9856208	0.9890678	0.9873871	0.9868013	0.9882165	0.9871774	0.987406	0.9878204	0.9873554	0.9885722	0.9891636	0.9893984	0.9915353	0.993306	0.9907886	0.9873642	0.9885329	0.9879135	0.9849831	0.9870665	0.9885721	0.9878557	0.9892686	0.9891487	0.988633	0.9900633	0.9905079	0.9900856	0.9893379	0.9886086	0.9884913	0.9872377	0.9858515	0.987666	0.9900861	0.9897509	0.9902273	0.9917533	0.9908502	0.9881665	0.9851346	0.9863116	0.9916652	0.9937232	0.9920976	0.9892323	0.9883044	0.990252	0.9902466	0.9891713	0.9878152	0.9868931	0.9878762	0.9876087	0.9885878	0.9912243	0.9920486	0.9913106	0.9886403	0.9868303	0.9873199	0.9878156	0.9878379	0.9890316	0.9909327	0.9893098	0.9871811	0.9877777	0.9884844	0.989891	0.9898606	0.9881671	0.9879478	0.987843	0.9889968	0.991062
